Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-07-27,26.32639791937581,10.08487606126046,13.184937357339868,16.24152185811535,13.141460562035943
2023-07-28,11.231457800511508,9.298934775283893,12.526995226831275,1.9325230252276153,-1.2955374263197665
2023-07-29,16.203821656050955,5.86288229985382,9.289206961606125,10.340939356197136,6.914614694444831
2023-07-30,4.385309278350515,3.2610192244061316,6.510969735914141,1.1242900539443839,-2.125660457563626
2023-07-31,11.082210242587601,4.880837752825368,8.258844911776634,6.2013724897622335,2.823365330810967
2023-08-01,20.145374449339208,11.24469093607716,14.923192957305933,8.900683513262049,5.222181492033275
2023-08-02,24.89509536784741,8.44217816893905,11.564167581963483,16.45291719890836,13.330927785883928
2023-08-03,39.34338138925295,6.1103929334529115,8.941700465788397,33.23298845580003,30.40168092346455
2023-08-04,27.501960784313727,6.054636775579047,9.012510680058382,21.447324008734682,18.489450104255347
2023-08-05,14.546153846153846,3.8082125896117818,6.769047984620901,10.737941256542065,7.777105861532945
2023-08-06,16.32323232323232,7.45141541008659,10.853677265935287,8.871816913145732,5.469555057297034
2023-08-07,25.228316326530614,9.144909194642313,12.687175441546382,16.0834071318883,12.541140884984232
2023-08-08,35.52337662337662,9.458686064189669,12.824819794365348,26.06469055918695,22.698556829011274
2023-08-09,48.76923076923077,8.5226564834538,12.166877663856756,40.246574285776965,36.60235310537401
2023-08-10,48.25968992248062,5.227595603781946,8.929089398631605,43.03209431869867,39.330600523849014
2023-08-11,42.411764705882355,2.9521637634399145,6.150852172939622,39.45960094244244,36.26091253294273
2023-08-12,8.652005174644243,4.84319548027267,7.898727348802116,3.808809694371573,0.7532778258421269
2023-08-13,11.557522123893806,11.22477717432684,14.563075394331413,0.33274494956696543,-3.0055532704376073
2023-08-14,19.383928571428573,8.175556455285426,11.204050018988964,11.208372116143147,8.17987855243961
2023-08-15,25.29224904701398,5.5155083767213275,8.581582902813878,19.77674067029265,16.7106661442001
2023-08-16,30.908396946564885,5.2910991557389675,8.652393117083863,25.617297790825916,22.256003829481024
2023-08-17,26.498727735368956,3.157916273000077,6.408930421646382,23.34081146236888,20.089797313722574
2023-08-18,24.306818181818183,7.111020218282909,10.493559702960768,17.195797963535274,13.813258478857415
2023-08-19,25.93173198482933,9.082438237519826,12.327057878571862,16.849293747309503,13.604674106257468
2023-08-20,35.5479797979798,9.438792018445968,12.46470223139083,26.109187779533833,23.08327756658897
2023-08-21,10.264294790343074,8.280688719578992,11.806760100882236,1.9836060707640826,-1.5424653105391624
2023-08-22,6.42005076142132,4.663737958946763,8.568971835657086,1.7563128024745565,-2.1489210742357665
2023-08-23,9.286264441591785,2.2032422284593562,5.790734609965103,7.083022213132429,3.4955298316266816
2023-08-24,10.301404853128991,4.180527521310099,7.538609785827597,6.1208773318188925,2.7627950673013943
2023-08-25,15.246819338422393,10.854303891863257,14.202957831356894,4.392515446559136,1.0438615070654986
2023-08-26,14.40379746835443,8.087480667091882,10.843932456014445,6.316316801262548,3.5598650123399853
2023-08-27,22.762148337595907,5.493206761447611,8.221465339839359,17.268941576148293,14.540682997756548
2023-08-28,11.716710182767624,5.071498593681802,8.292275554109343,6.6452115890858225,3.4244346286582807
2023-08-29,10.580891719745223,2.6246136374918683,6.048812858671862,7.9562780822533545,4.53207886107336
2023-08-30,14.482097186700766,6.378388874035132,10.133442139986249,8.103708312665635,4.3486550467145175
2023-08-31,21.724,8.409974930395741,11.966940315597343,13.31402506960426,9.757059684402657
2023-09-01,20.39005235602094,9.039824296435397,12.10458466841631,11.350228059585545,8.285467687604632
2023-09-02,27.322997416020673,8.166446789157623,11.446642537907717,19.15655062686305,15.876354878112956
2023-09-03,28.664131812420784,4.636750998320736,8.208854272682567,24.02738081410005,20.45527753973822
2023-09-04,48.299741602067186,2.003697287744147,5.430617046990584,46.29604431432304,42.8691245550766
2023-09-05,72.12389380530973,3.6771284132097164,7.178492222853078,68.44676539210002,64.94540158245665
2023-09-06,62.39719029374202,10.139435334684714,13.842840268382375,52.25775495905731,48.554350025359646
2023-09-07,60.572528883183566,7.407722683038704,10.483814893039925,53.16480620014486,50.08871399014364
2023-09-08,72.95974025974026,5.067432909663054,7.861347776864839,67.8923073500772,65.09839248287543
2023-09-09,16.584615384615386,4.930736020597328,7.932157991134824,11.653879364018058,8.652457393480562
2023-09-10,20.5690537084399,2.5908201728837064,5.688695295697343,17.978233535556193,14.880358412742556
2023-09-11,26.896907216494846,6.196580052171274,9.77332457701173,20.70032716432357,17.123582639483118
2023-09-12,5.50064850843061,7.935662533304224,11.606822752622824,-2.435014024873614,-6.106174244192214
2023-09-13,13.832474226804123,8.343990776966415,11.74446710544179,5.488483449837709,2.088007121362333
2023-09-14,24.764553686934022,7.481806511688255,11.086524974933198,17.282747175245767,13.678028712000824
2023-09-15,31.110533159947984,4.1859468821017405,7.848736709708048,26.924586277846245,23.261796450239935
2023-09-16,49.00647668393783,1.8362574074985036,5.070499484016064,47.170219276439326,43.935977199921766
2023-09-17,53.6126582278481,3.6345695669528384,6.818374659878558,49.97808866089526,46.79428356796954
2023-09-18,21.29171974522293,9.973051242144471,13.482722705407856,11.31866850307846,7.808997039815075
2023-09-19,8.44486692015209,6.961529420514845,10.123697330065406,1.483337499637246,-1.6788304099133153
2023-09-20,7.306513409961686,4.391708780194462,7.50123021389032,2.9148046297672234,-0.19471680392863444
2023-09-21,17.075351213282246,4.2435261701298685,7.572040428160305,12.831825043152378,9.503310785121942
2023-09-22,9.819444444444445,2.1168324605655626,5.328577732722824,7.702611983878882,4.490866711721621
2023-09-23,13.579214195183777,6.002494223805355,9.41320701403721,7.576719971378422,4.166007181146567
2023-09-24,21.361538461538462,7.882545969961872,11.246705189648305,13.47899249157659,10.114833271890157
2023-09-25,25.38910012674271,8.190743236884952,11.384349542467271,17.19835688985776,14.00475058427544
2023-09-26,44.76815286624204,7.062628835131791,10.726407411958679,37.70552403111025,34.04174545428336
2023-09-27,33.13358778625954,3.531212240471769,7.488619146733528,29.60237554578777,25.644968639526013
2023-09-28,8.015170670037927,1.1486809610545952,4.710381921041545,6.866489708983332,3.3047887489963816
2023-09-29,17.308375634517766,3.139299421235999,6.458257096904039,14.169076213281768,10.850118537613728
2023-09-30,3.997471554993679,9.752528310224951,13.122605142433336,-5.755056755231273,-9.125133587439658
2023-10-01,8.903919089759798,6.896232254015126,9.763579767090887,2.007686835744672,-0.8596606773310889
2023-10-02,25.1751269035533,4.2493469426084465,7.141112650915801,20.92577996094485,18.034014252637498
2023-10-03,31.95679796696315,3.8501394489306495,7.211922865185786,28.106658518032503,24.744875101777367
2023-10-04,8.896070975918885,1.4837779003799447,4.968460169748305,7.4122930755389405,3.9276108061705806
2023-10-05,7.308470290771176,5.316635626446131,9.053089451062691,1.9918346643250446,-1.7446191602915153
2023-10-06,14.544191919191919,7.367933268522448,10.886587626673785,7.176258650669471,3.6576042925181333
2023-10-07,34.72566371681416,7.944158378603911,11.024231979492752,26.781505338210252,23.701431737321407
2023-10-08,27.304677623261693,6.983699236594239,10.36628984898416,20.320978386667456,16.938387774277533
2023-10-09,6.302176696542894,3.397535670296967,7.128501583759009,2.904641026245927,-0.8263248872161153
2023-10-10,12.135204081632653,0.779754369246789,4.350264358067026,11.355449712385864,7.784939723565627
2023-10-11,28.639593908629443,2.5284317956992464,6.09813953392952,26.111162112930195,22.541454374699924
2023-10-12,66.67091836734694,9.070345966384144,12.762487579458817,57.6005724009628,53.90843078788812
2023-10-13,38.1126582278481,6.364240416412731,9.403462204116368,31.74841781143537,28.709196023731735
2023-10-14,6.69949494949495,3.9772300087772403,6.780995087941282,2.7222649407177095,-0.08150013844633186
2023-10-15,9.104930467762326,3.7562970157347637,6.851805302211266,5.3486334520275625,2.25312516555106
2023-10-16,13.260814249363868,1.3566486074712114,4.608342606773785,11.904165641892657,8.652471642590083
2023-10-17,32.72808132147395,4.970746925938913,8.692971888088172,27.75733439553504,24.035109433385777
2023-10-18,15.539823008849558,6.779582373443407,10.526470063699266,8.76024063540615,5.013352945150292
2023-10-19,4.0,7.267478403520062,10.664114416518233,-3.2674784035200624,-6.664114416518233
2023-10-20,5.649550706033376,6.436300726223585,10.00617228600964,-0.7867500201902091,-4.356621579976264
2023-10-21,13.073232323232324,3.1005591264449035,6.76838402078449,9.97267319678742,6.304848302447834
2023-10-22,23.142857142857142,0.6698893208985955,3.990146795092507,22.472967821958548,19.152710347764636
2023-10-23,81.41221374045801,2.405785184190171,5.738021970955001,79.00642855626785,75.67419176950301
2023-10-24,112.50510204081633,8.745996093024424,12.402370016484298,103.75910594779191,100.10273202433203
2023-10-25,66.30709677419355,5.798566496952495,9.043344641141848,60.50853027724106,57.2637521330517
2023-10-26,10.077021822849808,3.3077412128395443,6.4208775249667625,6.769280610010264,3.6561442978830456
2023-10-27,26.67360208062419,3.1954595772514223,6.491687739236747,23.478142503372766,20.18191434138744
2023-10-28,61.89500640204866,1.035615178115488,4.248225043799266,60.85939122393317,57.64678135824939
2023-10-29,132.010296010296,4.843918196581342,8.332854325113653,127.16637781371466,123.67744168518234
2023-10-30,110.75800256081946,6.659437096083623,10.166352500724747,104.09856546473584,100.59165006009472
2023-10-31,83.4234693877551,6.963105768717719,10.303996853543714,76.46036361903738,73.1194725342114
2023-11-01,130.2982233502538,5.893302711655272,9.646054723035121,124.40492063859854,120.65216862721869
2023-11-02,70.02304737516005,2.4398091984683234,6.408266457809971,67.58323817669172,63.614780917350075
2023-11-03,5.323566878980892,0.0975630052838905,3.630029232117988,5.226003873697001,1.6935376468629042
2023-11-04,23.534914361001317,2.0616152996789765,5.377904407980481,21.47329906132234,18.157009953020836
2023-11-05,20.03548795944233,8.6014283940217,12.042252453509779,11.434059565420633,7.993235505932553
2023-11-06,9.964331210191082,5.679033208309612,8.683227078167329,4.28529800188147,1.2811041320237528
2023-11-07,20.3,3.02173564019187,6.060759961992243,17.27826435980813,14.239240038007758
2023-11-08,31.789133247089264,2.6749839483630726,6.131570176262228,29.11414929872619,25.657563070827038
2023-11-09,5.201530612244898,0.38500802736398765,3.8881074808247464,4.816522584880911,1.3134231314201519
2023-11-10,5.868520859671302,4.262023217848825,7.972736762139133,1.606497641822477,-2.104215902467831
2023-11-11,8.319261213720317,6.293156237282537,9.806234937750228,2.0261049764377796,-1.4869737240299106
2023-11-12,5.762452107279693,6.800185697637654,9.943879290569194,-1.037733590357961,-4.181427183289501
2023-11-13,20.769526248399487,5.772591721790947,9.285937160060602,14.99693452660854,11.483589088338885
2023-11-14,37.751918158567776,2.170525421700113,6.048148894835451,35.58139273686766,31.703769263732326
2023-11-15,50.50508905852417,-0.40068679996109974,3.2699116691434686,50.90577585848527,47.2351773893807
2023-11-16,6.783989834815756,1.4224095108694277,5.017786845005962,5.361580323946328,1.766202989809794
2023-11-17,3.4063291139240506,8.01184385355768,11.68213489053526,-4.60551473963363,-8.27580577661121
2023-11-18,19.74271229404309,5.291759239855781,8.32310951519281,14.450953054187309,11.419602778850281
2023-11-19,26.097591888466415,2.8400069147313127,5.700642399017724,23.257584973735103,20.39694948944869
2023-11-20,61.29449423815621,2.5514117858991963,5.771452613287709,58.74308245225701,55.523041624868505
2023-11-21,115.99233716475096,0.13077868289712954,3.527989917850227,115.86155848185383,112.46434724690074
2023-11-22,83.0077519379845,3.7855694824824244,7.612619199164614,79.22218245550206,75.39513273881988
2023-11-23,3.55984555984556,5.66646458783026,9.446117374775708,-2.1066190279847006,-5.886271814930149
2023-11-24,9.729351969504448,6.204739204356054,9.583761727594675,3.524612765148394,0.14559024190977254
2023-11-25,31.147727272727273,5.365522299733441,8.925819597086083,25.78220497299383,22.22190767564119
2023-11-26,39.16414141414141,1.9696833186700224,5.688031331860932,37.19445809547139,33.47611008228048
2023-11-27,25.52299605781866,-0.5286918996248808,2.9097941061689494,26.05168795744354,22.61320195164971
2023-11-28,9.618987341772153,1.1815575653974117,4.657669282031443,8.43742977637474,4.96131805974071
2023-11-29,5.18542199488491,7.55663344839029,11.32201732756074,-2.3712114535053797,-6.13659533267583
2023-11-30,6.923177083333333,4.678549224265344,7.962991952218291,2.2446278590679887,-1.0398148688849576
2023-12-01,17.46350832266325,2.240465121650549,5.340524836043205,15.223043201012702,12.122983486620047
2023-12-02,25.74514877102199,2.125811920330085,5.411335050313189,23.619336850691905,20.333813720708804
2023-12-03,36.10858585858586,-0.08933623667028773,3.167872354875708,36.197922095256146,32.94071350371016
2023-12-04,60.86352040816327,3.6516758232894264,7.252501636190095,57.211844584873845,53.61101877197317
2023-12-05,75.22506393861893,5.437315148347783,9.085999811801189,69.78774879027115,66.13906412681774
2023-12-06,40.254430379746836,5.770106876201461,9.223644164620156,34.484323503545376,31.030786215126682
2023-12-07,92.38701298701298,4.766617602290923,8.565702034111563,87.62039538472206,83.82131095290141
2023-12-08,90.19685039370079,1.367743389224298,5.327913768886413,88.82910700447648,84.86893662481437
2023-12-09,40.129113924050635,-0.9715020518137085,2.54967654319443,41.10061597586434,37.579437380856206
2023-12-10,27.977011494252874,0.9421487671866945,4.297551719056924,27.03486272706618,23.67945977519595
2023-12-11,26.922292993630574,7.415515160368267,10.96189976458622,19.506777833262305,15.960393229044353
2023-12-12,56.723214285714285,4.459440685042775,7.602874389243771,52.26377360067151,49.12033989647051
2023-12-13,79.923273657289,1.8256437577438758,4.9804072730686855,78.09762989954513,74.94286638422031
2023-12-14,54.02554278416348,1.5418947741071654,5.05121748733867,52.483648010056314,48.97432529682481
2023-12-15,9.053435114503817,-0.6920542262570085,2.8077547919011887,9.745489340760825,6.245680322602627
2023-12-16,6.185750636132315,3.193018780515676,6.892384073215576,2.9927318556166393,-0.7066334370832603
2023-12-17,15.987373737373737,5.17872232761714,8.72588224882667,10.808651409756596,7.261491488547067
2023-12-18,50.51679586563308,5.620549862447699,8.863526601645637,44.89624600318538,41.65326926398744
2023-12-19,23.168211920529803,4.555912090242419,8.205584471137044,18.612299830287384,14.962627449392759
2023-12-20,6.9581749049429655,0.9718747710466548,4.967796205911894,5.986300133896311,1.990378699031072
2023-12-21,8.286264441591785,-1.5398876841896545,2.189558980219911,9.826152125781439,6.096705461371874
2023-12-22,16.645244215938302,0.3401890445945508,3.9374341560824044,16.305055171343753,12.707810059855898
2023-12-23,25.205583756345177,6.942406317747207,10.601782201611702,18.26317743859797,14.603801554733476
2023-12-24,31.08005082592122,4.18189668668104,7.242756826269252,26.89815413924018,23.83729399965197
2023-12-25,49.187256176853055,1.6665573599096533,4.620289710094166,47.5206988169434,44.566966466758885
2023-12-26,37.85976408912189,1.3379878608372704,4.691099924364151,36.521776228284615,33.168664164757736
2023-12-27,25.520460358056265,-1.0699086470690524,2.4476372289266695,26.590369005125318,23.072823129129596
2023-12-28,44.73778920308483,2.6405742901784186,6.532266510241056,42.09721491290641,38.20552269284377
2023-12-29,97.66581306017926,4.578967717345549,8.36576468585215,93.08684534283371,89.3000483743271
2023-12-30,127.36132315521628,5.1344048818893775,8.503409038671117,122.2269182733269,118.85791411654516
2023-12-31,11.33459595959596,4.259764426798549,7.845466908162526,7.074831532797411,3.4891290514334345
2024-01-01,70.59796437659033,0.802292324777456,4.607678642937376,69.79567205181287,65.99028573365295
2024-01-02,74.78426395939087,-1.7385580287021334,1.8294414172453934,76.522821988093,72.95482254214548
2024-01-03,17.379795396419436,-0.020659332752187787,3.577316593107887,17.400454729171624,13.802478803311548
2024-01-04,47.167300380228134,6.40618288649904,10.241664638637184,40.761117493729095,36.92563574159095
2024-01-05,20.645326504481435,3.5856997362041425,6.882639263294735,17.059626768277294,13.7626872411867
2024-01-06,6.162878787878788,1.1688018235691369,4.260172147119649,4.994076964309651,1.9027066407591393
2024-01-07,12.520965692503177,1.0236900772480841,4.330982361389633,11.497275615255093,8.189983331113543
2024-01-08,40.85222929936306,-1.250830121124954,2.087519665952152,42.103059420488016,38.76470963341091
2024-01-09,30.825095057034222,2.4456290595320933,6.172148947266539,28.37946599750213,24.652946109767683
2024-01-10,30.24207858048162,4.23405822744048,8.005647122877633,26.00802035304114,22.236431457603988
2024-01-11,62.44670050761421,4.614557957376515,8.1432914756966,57.83214255023769,54.30340903191761
2024-01-12,79.20506329113924,3.6683794684176085,7.485349345188008,75.53668382272163,71.71971394595123
2024-01-13,54.496212121212125,0.2943516024059285,4.247561079962859,54.2018605188062,50.24865104124927
2024-01-14,7.853535353535354,-2.0704552292189704,1.469323854270876,9.923990582754325,6.384211499264477
2024-01-15,18.547073791348602,-0.2136402528101215,3.2171990301333695,18.760714044158725,15.329874761215233
2024-01-16,53.52604828462516,6.213509277464479,9.881547075662667,47.31253900716068,43.644501208962495
2024-01-17,88.71264367816092,3.2556133934396962,6.522521700320217,85.45703028472121,82.1901219778407
2024-01-18,74.40592783505154,0.6653681749924111,3.900054584145131,73.74055966005913,70.50587325090642
2024-01-19,43.65459249676585,0.4382701864758078,3.970864798415116,43.216322310290046,39.68372769835074
2024-01-20,32.942893401015226,-1.7675404468694398,1.7274021029776345,34.710433847884666,31.21549129803759
2024-01-21,5.735443037974684,2.0967712634452504,5.8120313842920215,3.6386717745294335,-0.07658834631733757
2024-01-22,5.785260482846252,4.028418117875438,7.645529559903116,1.7568423649708143,-1.8602690770568637
2024-01-23,6.328263624841572,4.4227670322587125,7.7831739127220825,1.9054965925828595,-1.4549102878805105
2024-01-24,10.725540025412961,3.351962120620438,7.125231782213491,7.373577904792523,3.6003082431994704
2024-01-25,13.829427083333334,-0.19274440841170684,3.887443516988341,14.022171491745041,9.941983566344993
2024-01-26,16.212927756653993,-2.648860427210006,1.109206291296358,18.861788183864,15.103721465357635
2024-01-27,17.418043202033036,-0.7377233693431351,2.857081467158852,18.155766571376173,14.560961734874184
2024-01-28,28.832467532467533,5.848408689049531,9.52142951268815,22.984058843418,19.31103801977938
2024-01-29,62.80179028132992,3.0368324311572725,6.1624041373457,59.76495785017265,56.639386143984225
2024-01-30,92.63057324840764,0.4731413463568089,3.5399370211706134,92.15743190205083,89.09063622723703
2024-01-31,46.387468030690535,0.13433914163054395,3.6107472354405985,46.253128889059994,42.776720795249936
2024-02-01,20.729113924050633,-2.238480182852649,1.367284540003117,22.96759410690328,19.361829384047518
2024-02-02,41.92395437262358,1.5263255557536732,5.451913821317504,40.397628816869904,36.47204055130607
2024-02-03,57.074683544303795,3.498331889708867,7.285411996928598,53.57635165459493,49.78927154737519
2024-02-04,75.7724399494311,4.042211270996387,7.423056349747565,71.73022867843471,68.34938359968353
2024-02-05,71.45443037974684,3.1196734766351937,6.765114219238973,68.33475690311164,64.68931616050787
2024-02-06,38.92239185750636,-0.38665037350661097,3.5273259540138233,39.309042231012974,35.39506590349254
2024-02-07,17.212738853503186,-2.9415068792019134,0.7490887283218406,20.1542457327051,16.463650125181346
2024-02-08,17.621827411167512,-1.1927868915202642,2.4969639041843346,18.814614302687776,15.124863506983178
2024-02-09,37.86472819216182,5.286761844876082,9.161311949713632,32.57796634728574,28.70341624244819
2024-02-10,25.98989898989899,2.5020779155668023,5.802286574371182,23.48782107433219,20.18761241552781
2024-02-11,53.83717948717949,0.07797871618948973,3.179819458196096,53.75920077099,50.6573600289834
2024-02-12,83.15482233502539,-0.11171301891927049,3.250629672466081,83.26653535394466,79.90419266255931
2024-02-13,110.83143219264892,-2.43522894027618,1.0071669770285996,113.2666611329251,109.82426521562031
2024-02-14,46.45685279187817,1.2437520951205006,5.0917962583429865,45.21310069675767,41.36505653353518
2024-02-15,9.02022756005057,3.0587731267107636,6.925294433954081,5.9614544333398065,2.094933126096489
2024-02-16,44.19746835443038,3.4900973844188936,7.0629387867730475,40.70737097001148,37.13452956765733
2024-02-17,67.58958068614993,2.581543579887751,6.404996656264456,65.00803710626218,61.18458402988547
2024-02-18,64.87789203084833,-0.7955199225280244,3.167208391039306,65.67341195337636,61.71068363980903
2024-02-19,7.322997416020672,-3.2014717727331012,0.3889711653473231,10.524469188753773,6.934026250673349
2024-02-20,9.147770700636944,-1.3934590646110285,2.136846341209817,10.541229765247973,7.010924359427126
2024-02-21,11.554707379134861,5.013048574643724,8.801194386739114,6.541658804491137,2.7535129923957467
2024-02-22,5.459183673469388,2.077568581499972,5.442169011396665,3.381615091969416,0.017014662072723397
2024-02-23,20.119289340101524,-0.4639725526119626,2.8197018952215784,20.583261892713487,17.299587444879947
2024-02-24,41.8380829015544,-0.6519737016449394,2.8905121094915636,42.49005660319934,38.947570792062834
2024-02-25,27.73142112125163,-2.85686270126501,0.6470494140540821,30.588283822516637,27.084371707197548
2024-02-26,51.85228758169934,0.969827018224819,4.731678695368469,50.882460563474524,47.12060888633087
2024-02-27,44.91740787801779,2.8531826543768375,6.565176870979563,42.06422522364095,38.35223100703823
2024-02-28,46.025380710659896,3.224038526765473,6.70282122379853,42.80134218389442,39.322559486861365
2024-02-29,12.510855683269476,2.171552138047554,6.044879093289938,10.339303545221922,6.465976589979538
2024-03-01,11.059418457648546,-1.3267818460801304,2.8070908280647884,12.386200303728677,8.252327629583757
2024-03-02,29.89367088607595,-3.742672674434014,0.028853602372805653,33.636343560509964,29.864817283703143
2024-03-03,27.00380228136882,-1.826880262440344,1.7767287782352994,28.830682543809164,25.22707350313352
2024-03-04,33.621656050955416,4.725212359709637,8.441076823764597,28.89644369124578,25.18057922719082
2024-03-05,54.48200514138817,1.866152648003457,5.082051448422147,52.615852493384715,49.39995369296602
2024-03-06,33.23312101910828,-0.7235680286297166,2.459584332247061,33.956689047737996,30.77353668686122
2024-03-07,36.912708600770216,-1.0480472339533542,2.530394546517046,37.96075583472357,34.38231405425317
2024-03-08,7.659846547314578,-3.377009373786334,0.28693185107956465,11.036855921100912,7.3729146962350125
2024-03-09,35.19318181818182,0.4288173966644216,4.371561132393952,34.7643644215174,30.82162068578787
2024-03-10,82.5253807106599,2.408976422569165,6.205059308005046,80.11640428809073,76.32032140265486
2024-03-11,52.789873417721516,2.9224310849899795,6.342703660824013,49.867442332731535,46.4471697568975
2024-03-12,29.82051282051282,1.953492586190815,5.684761530315421,27.867020234322005,24.1357512901974
2024-03-13,37.947770700636944,-1.5810830241878187,2.446973265090271,39.528853724824764,35.50079743554667
2024-03-14,36.70557717250324,-4.125488931334128,-0.3312639606017118,40.831066103837365,37.03684113310495
2024-03-15,80.3933588761175,-2.335583926694453,1.416611215260782,82.72894280281196,78.97674766085672
2024-03-16,67.4614412136536,4.185462083873051,8.08095926079008,63.27597912978055,59.38048195286352
2024-03-17,7.891001267427123,1.4121812635406932,4.72193388544763,6.47882000388643,3.1690673819794934
2024-03-18,40.35324015247777,-1.0387218519211079,2.0994667692725435,41.39196200439888,38.25377338320522
2024-03-19,14.65438373570521,-1.2734789426558502,2.1702769835425286,15.927862678361059,12.484106752162681
2024-03-20,14.052496798975673,-3.627156733234661,-0.07318571189495282,17.679653532210335,14.125682510870625
2024-03-21,47.016581632653065,0.058544903981842006,4.011443569419434,46.958036728671225,43.00513806323363
2024-03-22,37.65473145780051,1.9119485616993834,5.844941745030528,35.742782896101126,31.80978971276998
2024-03-23,51.853350189633375,2.3849410876874813,5.982586097849495,49.468409101945895,45.87076409178388
2024-03-24,62.231645569620255,1.4907855896267008,5.324643967340903,60.74085997999355,56.90700160227935
2024-03-25,58.0745501285347,-1.9094796267115748,2.0868557021157534,59.984029755246276,55.98769442641895
2024-03-26,80.69543147208122,-4.358931739121248,-0.6913815235762293,85.05436321120247,81.38681299565745
2024-03-27,109.8769035532995,-2.5826832430288396,1.0564936522862645,112.45958679632834,108.82040990101324
2024-03-28,61.67349551856594,3.826974670133912,7.720841697815562,57.84652084843203,53.952653820750385
2024-03-29,29.18860759493671,0.9269706891355376,4.361816322473112,28.261636905801172,24.826791272463595
2024-03-30,14.333754740834387,-1.573020815210775,1.739349206298026,15.906775556045162,12.59440553453636
2024-03-31,44.393229166666664,-1.7438898062634465,1.810159420568011,46.13711897293011,42.58306974609865
2024-04-01,44.15741935483871,-3.968420123323081,-0.4333032748694705,48.12583947816179,44.59072262970818
2024-04-02,46.78216560509554,-0.18345897269515332,3.651326006444916,46.9656245777907,43.130839598650624
2024-04-03,44.43312101910828,1.6668317474711978,5.48482418205601,42.76628927163708,38.94829683705227
2024-04-04,40.441890166028095,2.037442477254725,5.622468534874977,38.404447688773374,34.81942163115312
2024-04-05,41.37307692307692,1.0174465364541514,4.964526404366385,40.35563038662277,36.40855051871054
2024-04-06,59.17550505050505,-2.4397293831995523,1.726738139141235,61.61523443370461,57.44876691136382
2024-04-07,16.201776649746193,-4.8360195803156625,-1.0514990865507476,21.037796230061858,17.253275736296942
2024-04-08,28.058227848101264,-2.9363715443241993,0.6963760893117461,30.994599392425464,27.36185175878952
2024-04-09,22.34732824427481,3.5759475392589595,7.3607241348410435,18.77138070501585,14.986604109433767
2024-04-10,38.80735107731306,0.6828160269991919,4.001698759498595,38.12453505031387,34.80565231781446
2024-04-11,80.62372448979592,-1.9103570683343936,1.3792316433235086,82.53408155813031,79.24449284647241
2024-04-12,108.47853535353535,-2.2053859244310225,1.4500418575934935,110.68392127796638,107.02849349594186
2024-04-13,57.191763191763194,-4.493836867999062,-0.793420837843988,61.68560005976226,57.98518402960718
2024-04-14,41.03580562659847,-0.666208397296743,3.2912084434703983,41.70201402389521,37.74459718312807
2024-04-15,32.38167938931298,1.3012197054809431,5.1247066190814925,31.080459683832036,27.256972770231485
