Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-08-26,14.403798,45.384457,32.19007,-30.98066,-17.786274
2023-08-27,22.762148,40.09473,30.730726,-17.332582,-7.9685783
2023-08-28,11.71671,34.765812,28.442282,-23.049103,-16.72557
2023-08-29,10.580892,23.912548,23.88097,-13.331656,-13.300078
2023-08-30,14.482099,30.78665,25.510752,-16.30455,-11.028653
2023-09-01,20.39005,27.67264,18.342619,-7.282589,2.047432
2023-08-31,21.723999,20.674795,17.453741,1.0492039,4.270258
2023-09-03,28.664131,28.414179,26.663197,0.24995232,2.0009346
2023-09-02,27.322996,30.139256,28.500053,-2.8162594,-1.1770573
2023-09-04,48.29974,28.438787,41.56889,19.860952,6.73085
2023-09-05,72.12389,15.777505,24.093985,56.34639,48.029907
2023-09-06,62.39719,30.27581,36.83698,32.12138,25.560211
2023-09-07,60.57253,19.92513,38.868393,40.6474,21.704136
2023-09-09,16.584616,22.987164,15.268315,-6.402548,1.3163004
2023-09-08,72.95974,14.294877,13.823262,58.664864,59.13648
2023-09-10,20.569054,28.025928,32.787216,-7.456875,-12.218163
2023-09-11,26.896906,19.776722,19.20228,7.120184,7.694626
2023-09-12,5.500649,21.585217,28.395004,-16.084568,-22.894356
2023-09-13,13.832475,17.488909,43.32359,-3.656434,-29.491116
2023-09-14,24.764553,30.77599,46.318993,-6.0114365,-21.55444
2023-09-15,31.110533,30.930569,63.47372,0.17996407,-32.36319
2023-09-16,49.006477,32.93287,59.773808,16.073608,-10.76733
2023-09-18,21.291718,27.780575,37.559303,-6.4888573,-16.267586
2023-09-17,53.61266,35.69634,43.418476,17.91632,10.194183
2023-09-19,8.444867,37.459343,20.219776,-29.014477,-11.774909
2023-09-20,7.3065114,22.817139,25.15274,-15.510628,-17.84623
2023-09-21,17.07535,24.80116,23.527456,-7.725811,-6.4521065
2023-09-22,9.819444,28.401258,21.85,-18.581814,-12.030557
2023-09-23,13.579213,36.013927,35.880753,-22.434715,-22.30154
2023-09-24,21.36154,30.253307,31.063187,-8.8917675,-9.701647
2023-09-25,25.3891,36.592167,65.5403,-11.203068,-40.1512
2023-09-26,44.768154,45.90566,73.8872,-1.1375046,-29.119045
2023-09-27,33.133587,28.52081,30.66097,4.6127777,2.4726162
2023-09-28,8.015172,24.738436,47.424774,-16.723263,-39.409603
2023-10-01,8.90392,37.58679,42.05674,-28.682869,-33.15282
2023-09-30,3.9974713,30.192402,74.19063,-26.194931,-70.19315
2023-09-29,17.308376,18.936565,21.770168,-1.6281891,-4.461792
2023-10-02,25.175127,29.436037,50.8755,-4.26091,-25.700373
2023-10-03,31.956797,19.926708,33.28626,12.030088,-1.329462
2023-10-04,8.89607,20.87513,18.401497,-11.97906,-9.505427
2023-10-05,7.3084683,15.280152,22.023867,-7.971684,-14.715399
2023-10-06,14.544194,19.92627,41.37176,-5.3820753,-26.827568
2023-10-07,34.725662,28.102654,21.596205,6.6230087,13.129457
2023-10-08,27.304676,31.010271,46.080513,-3.705595,-18.775837
2023-10-09,6.302178,23.329578,23.7996,-17.027401,-17.497423
2023-10-10,12.135205,16.159561,54.88658,-4.024356,-42.751377
2023-10-11,28.639593,17.457497,42.959396,11.1820965,-14.319803
2023-10-12,66.67092,22.840292,68.244156,43.830627,-1.5732346
2023-10-13,38.11266,43.039333,66.69437,-4.926674,-28.581707
2023-10-14,6.699494,20.535309,35.4425,-13.835815,-28.743008
2023-10-15,9.104932,30.356312,68.34297,-21.25138,-59.23804
2023-10-16,13.260816,19.632278,69.473465,-6.371463,-56.21265
2023-10-17,32.72808,32.411274,35.802094,0.3168068,-3.0740128
2023-10-18,15.539823,25.719103,54.802334,-10.17928,-39.262512
2023-10-19,4.0000005,19.404575,16.014,-15.404575,-12.014
2023-10-20,5.649552,13.485818,15.6619005,-7.836266,-10.012348
2023-10-21,13.0732355,17.27492,11.634244,-4.201684,1.4389915
2023-10-22,23.142857,24.662334,15.168885,-1.5194778,7.9739714
2023-10-23,81.41222,56.617622,47.497845,24.794594,33.91437
2023-10-24,112.505104,63.628506,45.727333,48.8766,66.77777
2023-10-26,10.0770235,67.134285,72.23954,-57.057262,-62.162518
2023-10-25,66.3071,38.47549,74.23472,27.831608,-7.92762
2023-10-27,26.673601,35.335896,37.38375,-8.662294,-10.71015
2023-10-28,61.895008,50.50814,40.987072,11.386868,20.907936
2023-10-29,132.0103,81.72425,79.18949,50.28605,52.82081
2023-10-30,110.758,101.42769,82.00081,9.330315,28.757195
2023-10-31,83.42347,60.45577,74.31981,22.967701,9.103661
2023-11-01,130.29823,92.10337,51.541515,38.194862,78.756714
2023-11-02,70.02305,14.379094,47.106606,55.643955,22.916443
2023-11-04,23.534914,23.650074,46.200546,-0.11515999,-22.665632
2023-11-05,20.035486,15.42405,39.26951,4.611436,-19.234022
2023-11-03,5.323567,34.900818,18.949911,-29.577251,-13.626345
2023-11-06,9.964334,15.056348,15.4208,-5.0920143,-5.4564667
2023-11-07,20.3,18.66401,33.579433,1.6359901,-13.279434
2023-11-08,31.789133,22.716696,23.21949,9.072437,8.569643
2023-11-09,5.201531,14.6309595,15.774011,-9.429428,-10.572479
2023-11-10,5.8685193,16.381304,14.722497,-10.512785,-8.853977
2023-11-11,8.319261,21.503952,28.369024,-13.184691,-20.049763
2023-11-12,5.7624516,21.834352,4.504269,-16.071901,1.2581825
2023-11-13,20.769526,19.111593,43.361206,1.6579323,-22.59168
2023-11-14,37.75192,17.23262,40.536396,20.519299,-2.7844772
2023-11-15,50.50509,24.536674,25.207685,25.968414,25.297403
2023-11-16,6.7839894,16.706264,16.328506,-9.922276,-9.5445175
2023-11-17,3.4063306,34.921562,32.90601,-31.515232,-29.49968
2023-11-19,26.097591,26.606697,37.29071,-0.5091057,-11.193119
2023-11-18,19.742712,30.841854,38.584816,-11.099142,-18.842104
2023-11-20,61.294495,43.140697,71.02909,18.153797,-9.734596
2023-11-21,115.99234,72.30662,81.26554,43.685722,34.7268
2023-11-22,83.00775,27.264463,25.779495,55.743286,57.228256
2023-11-23,3.5598454,7.9459043,7.800057,-4.386059,-4.2402115
2023-11-24,9.729352,21.178596,13.347508,-11.4492445,-3.6181564
2023-11-25,31.147728,20.182098,42.42825,10.96563,-11.280521
2023-11-26,39.164143,31.29801,57.170124,7.8661327,-18.005981
2023-11-27,25.522997,14.404687,45.36949,11.11831,-19.846495
2023-11-28,9.618989,12.882028,18.317274,-3.2630386,-8.698285
2023-11-29,5.1854215,11.758588,8.696862,-6.5731664,-3.5114408
2023-11-30,6.9231763,8.711705,20.870186,-1.7885289,-13.94701
2023-12-01,17.463509,20.728958,17.843555,-3.2654495,-0.38004684
2023-12-02,25.745148,16.84544,55.380363,8.899708,-29.635216
2023-12-04,60.86352,24.917654,54.728336,35.94587,6.1351852
2023-12-03,36.108585,33.37937,39.120304,2.7292137,-3.0117188
2023-12-05,75.22507,26.820433,49.332115,48.404633,25.892952
2023-12-07,92.38702,28.083363,65.18557,64.30365,27.201447
2023-12-06,40.25443,42.80293,72.7868,-2.5485,-32.532368
2023-12-08,90.19685,64.85026,87.51494,25.346596,2.6819153
2023-12-09,40.129112,41.312614,48.913124,-1.1835022,-8.784012
2023-12-10,27.97701,17.471125,42.952045,10.505886,-14.975035
2023-12-11,26.922293,36.363945,64.33338,-9.441652,-37.411087
2023-12-12,56.723213,17.531847,66.04391,39.19137,-9.320694
2023-12-13,79.92328,50.13005,39.529152,29.793228,40.394127
2023-12-14,54.025543,30.963737,56.279858,23.061806,-2.2543144
2023-12-15,9.053437,16.0374,21.130466,-6.983962,-12.077029
2023-12-16,6.1857495,9.614064,1.276135,-3.4283147,4.9096146
2023-12-17,15.987374,10.573602,25.096876,5.4137726,-9.109502
2023-12-19,23.168211,9.151429,19.737112,14.016782,3.431099
2023-12-18,50.516796,4.8319325,9.938443,45.684864,40.578354
2023-12-20,6.9581723,21.51842,12.441953,-14.560247,-5.4837804
2023-12-23,25.205584,19.923346,9.970273,5.282238,15.235311
2023-12-22,16.645243,26.776539,11.50472,-10.131296,5.140523
2023-12-21,8.286263,19.457075,6.223042,-11.170812,2.0632215
2023-12-24,31.08005,20.569796,34.353165,10.510254,-3.2731152
2023-12-25,49.187256,27.17031,46.600086,22.016947,2.5871696
2023-12-26,37.859764,55.563602,45.03358,-17.703838,-7.1738167
2023-12-27,25.52046,72.106186,51.209698,-46.585724,-25.689238
2023-12-28,44.73779,64.867485,58.650913,-20.129696,-13.913124
2023-12-29,97.66582,67.81624,54.00432,29.849579,43.6615
2023-12-30,127.36132,91.1005,62.545483,36.26082,64.81584
2023-12-31,11.334596,49.8879,78.53994,-38.553307,-67.205345
2024-01-01,70.59796,40.20263,60.100964,30.395332,10.496998
2024-01-03,17.379795,40.509537,111.537315,-23.129742,-94.15752
2024-01-02,74.78426,54.354977,77.41881,20.429287,-2.6345444
2024-01-04,47.1673,40.32189,43.417507,6.8454094,3.749794
2024-01-06,6.1628766,29.166687,43.749153,-23.00381,-37.586277
2024-01-05,20.645327,29.983519,64.74748,-9.338192,-44.102158
2024-01-07,12.520967,31.196447,72.76087,-18.67548,-60.239906
2024-01-08,40.85223,22.464262,35.949375,18.387968,4.902855
2024-01-09,30.825094,20.566235,83.95206,10.25886,-53.12696
2024-01-10,30.242079,58.50819,54.88245,-28.266111,-24.640371
2024-01-11,62.4467,20.002892,76.59159,42.44381,-14.14489
2024-01-12,79.20506,62.770355,56.272694,16.434708,22.93237
2024-01-13,54.496212,34.591526,41.198505,19.904686,13.297707
2024-01-14,7.853535,11.01489,52.744076,-3.1613545,-44.89054
2024-01-15,18.547075,8.581834,36.660934,9.965241,-18.11386
2024-01-16,53.526047,13.915261,30.645718,39.610786,22.88033
2024-01-19,43.654594,40.831303,43.049675,2.8232918,0.60491943
2024-01-18,74.40593,54.372856,95.81734,20.033073,-21.411407
2024-01-17,88.71265,49.54625,69.26534,39.166397,19.447304
2024-01-21,5.7354436,16.755371,32.95677,-11.019928,-27.221329
2024-01-20,32.942894,21.42052,16.79681,11.522373,16.146084
2024-01-22,5.7852597,13.572907,11.590425,-7.7876477,-5.805165
2024-01-23,6.328263,9.426671,9.917245,-3.0984082,-3.588982
2024-01-24,10.725537,17.79518,29.4125,-7.069642,-18.686962
2024-01-25,13.829427,24.495298,35.100445,-10.665872,-21.271019
2024-01-26,16.212929,33.241512,51.96821,-17.028584,-35.75528
2024-01-27,17.418041,36.251015,59.534454,-18.832973,-42.116413
2024-01-28,28.832468,37.803524,67.7938,-8.971056,-38.961334
2024-01-30,92.63058,69.35048,47.036564,23.280098,45.594013
2024-01-29,62.80179,67.48954,43.74218,-4.687752,19.059608
2024-01-31,46.387466,65.59948,49.482773,-19.212013,-3.0953064
2024-02-02,41.923954,56.69044,59.551212,-14.766487,-17.627258
2024-02-01,20.729113,67.16392,69.720024,-46.434807,-48.990913
2024-02-03,57.074684,80.79718,42.862804,-23.722496,14.21188
2024-02-04,75.77244,75.617256,85.79961,0.15518188,-10.027168
2024-02-05,71.45443,88.51674,62.229122,-17.06231,9.225307
2024-02-06,38.92239,52.70773,45.370335,-13.785339,-6.4479446
2024-02-07,17.212738,35.229084,20.762875,-18.016346,-3.5501366
2024-02-08,17.621826,38.80818,38.692642,-21.186356,-21.070816
2024-02-09,37.864727,37.227394,31.958439,0.6373329,5.906288
2024-02-10,25.989899,29.67546,31.923332,-3.6855621,-5.9334335
2024-02-11,53.83718,52.46944,46.774994,1.3677406,7.062187
2024-02-12,83.15482,87.03948,48.359455,-3.8846588,34.79537
2024-02-13,110.831436,107.78185,38.445152,3.0495834,72.386284
2024-02-14,46.456852,54.17736,51.97307,-7.7205086,-5.5162163
2024-02-16,44.197468,50.00379,25.360289,-5.806324,18.83718
2024-02-15,9.02023,41.584045,12.457074,-32.563816,-3.4368439
2024-02-18,64.87789,61.254673,9.718205,3.6232185,55.159687
2024-02-17,67.58958,36.57044,11.156392,31.019138,56.433186
2024-02-21,11.554708,22.597958,20.642887,-11.04325,-9.08818
2024-02-20,9.147771,34.110115,15.998319,-24.962345,-6.850548
2024-02-19,7.3229985,22.3861,14.514424,-15.063103,-7.191426
2024-02-22,5.459183,10.979722,26.072073,-5.520539,-20.61289
2024-02-23,20.11929,13.348096,20.17763,6.7711935,-0.058340073
2024-02-24,41.83808,18.008333,45.94106,23.829748,-4.1029778
2024-02-26,51.852287,17.288403,14.0706415,34.563885,37.781647
2024-02-25,27.73142,22.772839,30.550068,4.958582,-2.8186474
2024-02-28,46.02538,25.825426,42.01549,20.199953,4.0098877
2024-02-27,44.917408,54.581993,41.709896,-9.664585,3.207512
2024-02-29,12.510858,23.019548,13.22273,-10.508691,-0.7118721
2024-03-02,29.893671,21.177599,26.854164,8.716072,3.039507
2024-03-01,11.059419,24.978851,33.838623,-13.919433,-22.779205
2024-03-04,33.621655,51.06036,36.406967,-17.438705,-2.7853127
2024-03-03,27.003801,76.2885,90.941986,-49.2847,-63.938187
2024-03-05,54.482006,78.184685,102.23591,-23.702679,-47.753902
2024-03-06,33.23312,59.14942,87.14135,-25.916302,-53.90823
2024-03-07,36.91271,36.49052,66.425545,0.4221878,-29.512836
2024-03-08,7.6598477,48.29928,65.75588,-40.63943,-58.096035
2024-03-09,35.193184,47.971092,42.94168,-12.777908,-7.748497
2024-03-10,82.52538,62.7586,74.74996,19.766785,7.775421
2024-03-12,29.820513,74.681755,99.04182,-44.861244,-69.221306
2024-03-11,52.789875,79.17896,111.80759,-26.389088,-59.01771
2024-03-15,80.393364,69.75262,106.622604,10.640747,-26.22924
2024-03-13,37.94777,35.516438,73.98495,2.4313316,-36.037178
2024-03-14,36.705578,37.786533,55.169636,-1.0809555,-18.464058
2024-03-16,67.46144,27.914309,24.0914,39.547134,43.37004
2024-03-17,7.8909993,23.013071,62.55523,-15.122072,-54.66423
2024-03-18,40.35324,13.565957,17.514965,26.787285,22.838276
2024-03-19,14.654382,26.157543,29.552988,-11.503161,-14.898606
2024-03-20,14.052499,33.113583,20.208132,-19.061085,-6.155633
2024-03-22,37.65473,16.864521,55.387012,20.79021,-17.73228
2024-03-21,47.016582,21.926216,40.589767,25.090366,6.426815
2024-03-23,51.85335,42.553444,92.92733,9.299908,-41.07398
2024-03-24,62.231644,35.75736,68.37937,26.474285,-6.147728
2024-03-25,58.07455,72.604576,73.25637,-14.5300255,-15.18182
2024-03-26,80.695435,78.324745,55.786957,2.3706894,24.908478
2024-03-27,109.8769,94.83805,94.326355,15.038849,15.550545
2024-03-29,29.188606,26.745407,39.165596,2.4431992,-9.97699
2024-03-28,61.673496,49.28091,43.054344,12.392586,18.619152
2024-03-30,14.333756,20.79545,59.471764,-6.461694,-45.13801
2024-03-31,44.39323,35.539043,66.74053,8.854187,-22.347301
2024-04-01,44.15742,21.86287,57.678013,22.294552,-13.520592
2024-04-03,44.43312,38.652603,56.52657,5.7805176,-12.093449
2024-04-02,46.782166,25.447481,60.74816,21.334684,-13.965996
2024-04-06,59.175507,28.96313,72.48919,30.212376,-13.313683
2024-04-04,40.44189,59.420204,49.1505,-18.978313,-8.708611
2024-04-05,41.373077,75.18693,30.256538,-33.81385,11.116539
2024-04-07,16.201777,75.29091,58.60295,-59.089134,-42.401176
2024-04-08,28.058228,73.73495,104.41217,-45.67672,-76.35394
2024-04-09,22.347328,61.288353,90.0649,-38.941025,-67.717575
2024-04-10,38.80735,43.695465,58.878666,-4.888115,-20.071316
2024-04-11,80.623726,53.197536,91.64339,27.42619,-11.019661
2024-04-13,57.191765,66.69483,85.9621,-9.503067,-28.770332
2024-04-12,108.47854,88.883125,70.738,19.595413,37.74054
2024-04-14,41.035805,55.07025,95.07146,-14.034447,-54.035652
2024-04-16,16.416132,30.084604,49.057808,-13.668472,-32.641678
2024-04-15,32.38168,23.025278,59.02682,9.356401,-26.645142
2024-04-17,43.089516,26.852982,32.627262,16.236534,10.462254
2024-04-18,45.860077,26.774757,51.522495,19.08532,-5.6624184
2024-04-19,18.912876,22.78716,44.002316,-3.8742847,-25.08944
2024-04-20,16.900126,19.477749,57.20794,-2.5776234,-40.307816
2024-04-21,54.545803,39.181305,36.98667,15.364498,17.559132
2024-04-22,60.89172,23.558807,30.07249,37.332912,30.81923
2024-04-24,22.474092,23.697277,50.692646,-1.2231846,-28.218554
2024-04-23,9.027238,17.794046,30.76417,-8.7668085,-21.73693
2024-04-26,69.96606,31.174406,48.2177,38.79165,21.748356
2024-04-25,58.85146,29.983261,33.37822,28.868198,25.47324
2024-04-27,55.605743,30.994654,36.121506,24.61109,19.484238
2024-04-29,13.933862,32.077213,41.77424,-18.143353,-27.840378
2024-04-28,11.749341,12.577096,51.396973,-0.827755,-39.647633
2024-05-01,13.128442,16.648298,33.67968,-3.5198565,-20.551239
2024-04-30,10.325429,20.869144,42.468197,-10.5437155,-32.14277
2024-05-03,30.15515,35.621372,53.821823,-5.466223,-23.666674
2024-05-02,28.541883,32.758102,47.10059,-4.216219,-18.558706
2024-05-06,36.46772,41.71275,72.25671,-5.2450294,-35.788986
2024-05-04,46.52412,35.307407,62.662678,11.216713,-16.138557
2024-05-05,62.364708,50.227417,84.3819,12.137291,-22.017189
2024-05-07,26.104439,84.16352,72.41748,-58.059082,-46.31304
2024-05-08,35.969467,47.76235,67.45692,-11.792881,-31.48745
2024-05-09,37.46497,91.23111,50.35121,-53.76614,-12.886242
2024-05-10,45.20738,47.668644,64.381454,-2.4612656,-19.174076
2024-05-11,42.55642,28.378729,39.573143,14.1776905,2.9832764
2024-05-12,15.1519785,26.426842,22.264412,-11.274863,-7.1124334
2024-05-13,19.292904,20.026752,35.13031,-0.7338486,-15.837406
2024-05-14,22.519848,26.369802,20.003637,-3.8499546,2.5162106
2024-05-16,22.851662,18.419605,24.549353,4.4320564,-1.697691
2024-05-15,7.364693,30.986795,29.196257,-23.622103,-21.831564
2024-05-17,32.92357,32.117382,50.080048,0.8061867,-17.156479
2024-05-18,49.633247,35.849228,34.481537,13.784019,15.1517105
2024-05-19,43.75742,57.225395,40.37235,-13.467976,3.3850708
2024-05-20,12.62452,37.592964,42.102005,-24.968445,-29.477486
2024-05-21,22.052835,46.3571,29.08702,-24.304266,-7.0341854
2024-05-22,50.805664,32.333874,49.081,18.47179,1.7246628
2024-05-23,46.034927,30.013466,42.72167,16.021461,3.3132591
2024-05-24,14.283696,35.52343,31.37023,-21.239735,-17.086533
2024-05-26,9.484117,16.797642,19.44974,-7.313525,-9.965623
2024-05-25,14.640862,4.7969785,21.331852,9.8438835,-6.6909895
2024-05-27,16.643679,12.222089,27.763882,4.42159,-11.120203
2024-05-28,27.70865,18.338501,21.179014,9.37015,6.5296364
2024-05-29,30.37436,23.756002,29.305475,6.6183567,1.0688839
2024-05-30,17.65841,18.271278,38.149765,-0.61286926,-20.491356
2024-05-31,4.162972,18.04101,26.529118,-13.878038,-22.366146
2024-06-01,11.756963,20.592085,12.918145,-8.835122,-1.1611824
2024-06-02,17.467089,22.913923,13.488923,-5.4468346,3.9781656
2024-06-05,33.76953,31.217285,30.32458,2.552246,3.444952
2024-06-04,30.199999,29.112766,53.201736,1.0872326,-23.001738
2024-06-03,23.363752,46.56496,51.65932,-23.201208,-28.295568
2024-06-06,36.54023,56.300976,67.81273,-19.760746,-31.2725
2024-06-07,28.291508,42.42046,17.812057,-14.128952,10.47945
2024-06-08,25.305626,17.503042,19.70057,7.8025837,5.605057
2024-06-09,27.20153,46.231945,47.290413,-19.030415,-20.088882
2024-06-10,30.362707,31.514214,45.00708,-1.1515064,-14.644373
2024-06-12,19.276762,35.020226,42.592308,-15.7434635,-23.315546
2024-06-11,17.67939,19.087461,29.67147,-1.4080715,-11.992081
2024-06-13,29.068653,23.905073,55.430187,5.16358,-26.361534
2024-06-14,20.533506,21.999363,16.292372,-1.4658566,4.2411346
2024-06-15,12.4794855,21.442871,16.045013,-8.963386,-3.565528
2024-06-16,24.017698,13.506249,13.076417,10.511449,10.941281
2024-06-17,33.057617,33.449287,46.53788,-0.39167023,-13.480263
2024-06-18,34.058216,35.65376,65.91252,-1.5955429,-31.854305
2024-06-20,41.188156,34.85989,25.7682,6.328266,15.419956
2024-06-19,44.639473,30.928234,56.85958,13.711239,-12.220108
2024-06-21,31.713741,25.980152,21.821964,5.733589,9.891777
2024-06-22,43.424206,25.723413,41.95992,17.700792,1.4642868
2024-06-23,47.65223,20.887932,12.260118,26.764297,35.392113
2024-06-24,7.713555,13.232141,25.07711,-5.5185857,-17.363556
2024-06-25,13.041078,17.420317,14.82528,-4.379239,-1.7842026
2024-06-27,25.127687,23.284811,43.03631,1.8428764,-17.90862
2024-06-26,33.048492,28.905272,18.841333,4.143221,14.207159
2024-06-28,28.187817,36.71104,39.251656,-8.523224,-11.063839
2024-06-29,34.616264,24.731926,21.39267,9.884338,13.223595
2024-06-30,24.962025,26.47464,25.700987,-1.5126152,-0.7389622
2024-07-01,13.797456,27.105648,8.739995,-13.308192,5.057461
2024-07-02,23.520306,13.302346,23.499268,10.217959,0.021038055
2024-07-03,23.06166,10.671765,25.582973,12.389895,-2.5213127
2024-07-04,40.390476,16.632355,28.224741,23.758121,12.165735
2024-07-05,53.43893,34.31119,37.07589,19.127739,16.36304
2024-07-06,20.660328,26.93271,21.758984,-6.2723827,-1.0986557
2024-07-07,19.745247,12.332932,22.47696,7.4123144,-2.7317123
2024-07-08,21.311052,14.738275,25.558725,6.5727777,-4.247673
2024-07-09,44.664124,13.885228,40.53033,30.778896,4.133793
2024-07-10,50.39323,38.131737,44.59759,12.261494,5.795639
2024-07-12,30.49359,28.207226,32.844986,2.2863636,-2.3513966
2024-07-11,54.174194,22.85725,19.66442,31.316944,34.509773
2024-07-13,35.78581,27.50162,59.482525,8.284189,-23.696716
2024-07-14,52.68798,32.219604,29.080395,20.468376,23.607586
2024-07-15,39.896816,33.45556,39.25018,6.4412575,0.64663696
2024-07-16,27.428755,23.181238,34.084496,4.2475166,-6.6557407
2024-07-17,8.085458,28.010387,46.64386,-19.92493,-38.558403
2024-07-18,9.216012,23.13607,62.23365,-13.920058,-53.01764
2024-07-20,15.343949,30.966944,35.59606,-15.622994,-20.252113
2024-07-19,20.201015,34.716415,49.61028,-14.5154,-29.409264
2024-07-21,26.717304,48.35501,43.019043,-21.637707,-16.301739
2024-07-22,16.622908,57.495003,19.905891,-40.872093,-3.2829838
2024-07-24,29.427095,35.232372,28.673477,-5.805277,0.75361824
2024-07-25,11.88725,44.50249,22.163574,-32.615242,-10.276324
2024-07-27,18.70408,23.444036,24.527168,-4.739956,-5.8230877
2024-07-28,14.122941,28.484282,12.063325,-14.3613405,2.059616
2024-07-26,12.2870035,26.525291,36.765987,-14.238288,-24.478985
2024-07-29,20.167091,30.832151,18.025545,-10.66506,2.1415462
2024-07-30,7.3290143,20.457392,16.58342,-13.128378,-9.254406
2024-07-31,14.15857,21.752356,17.119854,-7.5937853,-2.9612837
2024-08-01,9.498124,15.856381,17.753752,-6.3582573,-8.255628
2024-08-02,19.132998,17.832829,20.925707,1.300169,-1.7927094
2024-08-03,19.570343,22.464222,15.978469,-2.893879,3.5918741
2024-08-04,18.698112,26.17215,48.29582,-7.474037,-29.597706
2024-08-05,6.569493,28.814688,38.040234,-22.245195,-31.470741
2024-08-06,19.419235,20.430408,43.766106,-1.0111732,-24.34687
2024-08-07,31.840097,24.728119,12.08672,7.1119785,19.753376
2024-08-08,18.317791,21.109297,20.253988,-2.7915058,-1.9361973
2024-08-09,31.5377,27.05136,27.332167,4.4863415,4.205534
2024-08-11,7.6045423,23.124825,30.861843,-15.520283,-23.257301
2024-08-10,7.868134,30.667662,12.991857,-22.799528,-5.1237226
2024-08-12,2.1507192,24.6069,33.778526,-22.45618,-31.627808
2024-08-13,5.9425435,33.71085,28.200836,-27.768307,-22.258293
2024-08-14,12.616048,31.149488,26.126213,-18.53344,-13.510165
2024-08-15,24.511656,34.121307,36.509853,-9.609652,-11.998198
2024-08-16,26.313486,31.828773,34.37523,-5.5152874,-8.061743
2024-08-17,23.145609,36.52604,28.41514,-13.38043,-5.2695312
2024-08-19,13.975934,26.759027,23.842255,-12.783093,-9.866321
2024-08-18,14.361676,24.679474,26.809685,-10.317798,-12.448009
2024-08-20,7.5231137,27.61962,36.102222,-20.096506,-28.57911
2024-08-21,8.1311655,37.95355,25.848331,-29.822384,-17.717167
2024-08-22,10.523465,32.812508,12.839189,-22.289043,-2.3157234
2024-08-23,19.873207,21.20596,28.65066,-1.3327522,-8.777452
2024-08-24,13.333333,18.376663,27.285679,-5.04333,-13.952346
2024-08-25,15.883832,15.139962,19.94717,0.7438698,-4.0633383
2024-08-26,8.277242,11.5455065,16.677359,-3.2682648,-8.400117
2024-08-27,8.007218,8.985902,38.529816,-0.9786835,-30.522598
