Sample_Index,Actual_Day1,Prediction_Basic_Day1,Prediction_Optimized_Day1,Error_Basic,Error_Optimized
147,70.59797,96.95556,69.861755,-26.35759,0.7362137
148,74.78426,96.95148,107.41442,-22.167213,-32.630157
149,17.379797,47.838646,53.680317,-30.458849,-36.30052
150,6.162876,96.951126,118.01353,-90.78825,-111.85065
151,47.1673,47.846394,28.634752,-0.6790924,18.532549
152,20.645327,47.83949,35.922413,-27.194162,-15.277086
153,12.520966,47.83935,31.669117,-35.318386,-19.148151
154,40.85223,96.956894,50.195568,-56.104664,-9.343338
155,30.825096,47.847343,33.77417,-17.022247,-2.9490738
156,30.242079,47.839294,34.144638,-17.597216,-3.9025593
157,79.20506,96.95758,64.983376,-17.752518,14.221687
158,62.4467,47.839146,89.989746,14.607555,-27.543045
159,54.496212,47.83944,60.61903,6.6567726,-6.122818
160,7.8535347,47.839188,29.00234,-39.985653,-21.148806
161,18.547073,47.839355,19.94636,-29.292282,-1.3992863
162,53.526047,96.9619,53.608555,-43.435852,-0.08250809
163,88.71265,96.96282,85.89867,-8.250175,2.81398
164,43.654594,47.839417,98.062645,-4.184822,-54.40805
165,74.40593,96.95793,64.76911,-22.552002,9.636818
166,32.942894,96.96181,101.94296,-64.01891,-69.00007
167,5.735443,47.83942,23.750946,-42.103977,-18.015503
168,5.7852592,47.83938,19.651533,-42.05412,-13.866274
169,6.3282623,47.839417,18.871626,-41.511154,-12.543364
170,10.72554,47.839485,22.75809,-37.113945,-12.032549
171,13.829426,47.83979,25.907093,-34.010365,-12.077667
172,16.212929,47.8397,18.945688,-31.62677,-2.7327595
173,28.832468,47.839714,18.770628,-19.007246,10.06184
174,17.418043,47.839703,46.43106,-30.42166,-29.013018
175,62.801792,47.839508,30.8958,14.962284,31.905993
176,92.63058,47.83915,40.13708,44.791428,52.493496
177,46.387466,47.83965,55.346848,-1.4521828,-8.959381
178,20.729115,47.83901,39.86159,-27.109894,-19.132477
179,41.923954,96.95356,45.132893,-55.029606,-3.2089386
180,71.45443,96.95233,38.198013,-25.497902,33.256416
181,57.074684,96.95456,66.64356,-39.879875,-9.568878
182,75.77244,96.95479,86.08349,-21.18235,-10.31105
183,38.922394,96.95562,88.13621,-58.033226,-49.213814
184,17.212738,47.847202,25.67604,-30.634464,-8.463303
185,17.621826,47.847946,25.41601,-30.22612,-7.7941837
186,37.864727,47.84535,47.62822,-9.980621,-9.763493
187,25.989899,47.838596,26.036947,-21.848698,-0.04704857
188,83.15482,47.848137,39.142536,35.306686,44.012287
189,53.83718,96.997986,110.88457,-43.160805,-57.047386
190,110.831436,96.960846,122.43343,13.87059,-11.601997
191,46.456852,47.83982,129.85657,-1.3829689,-83.39972
192,9.020229,47.83968,28.619984,-38.81945,-19.599754
193,44.197468,96.96503,66.96301,-52.76756,-22.765545
194,64.87789,96.96193,88.01412,-32.084038,-23.13623
195,7.322998,47.83988,28.89725,-40.516884,-21.574251
196,67.589584,47.83946,24.056684,19.750126,43.532898
197,9.14777,96.9619,51.121124,-87.81413,-41.973354
198,11.554707,47.839504,11.40831,-36.284798,0.14639664
199,5.4591827,47.839233,10.365105,-42.38005,-4.905922
200,20.11929,47.839226,9.845585,-27.719936,10.273705
201,41.83808,47.838596,20.550022,-6.000515,21.28806
202,27.73142,47.847527,24.868185,-20.116106,2.8632355
203,51.852287,47.839466,22.206509,4.012821,29.645779
204,44.917408,96.9605,46.150814,-52.043095,-1.2334061
205,46.02538,96.95937,61.480446,-50.933994,-15.455067
206,12.510857,47.83943,33.31628,-35.328575,-20.805424
207,11.059418,47.839306,16.49334,-36.77989,-5.433922
208,29.893671,96.96076,18.618168,-67.06709,11.275503
209,27.003801,47.83942,21.307571,-20.835619,5.69623
210,33.62166,47.839256,26.655499,-14.217598,6.96616
211,54.482006,47.83949,26.279566,6.642517,28.20244
212,33.233124,47.839775,28.800951,-14.606651,4.432173
213,36.91271,96.962326,45.312553,-60.049618,-8.399845
214,7.6598473,47.839348,16.657011,-40.1795,-8.997164
215,35.193184,96.96165,38.816795,-61.768463,-3.6236115
216,82.52538,96.96064,61.39685,-14.435257,21.128532
217,29.820513,96.96024,82.60184,-67.13973,-52.781326
218,52.789875,96.96272,75.37051,-44.172848,-22.580631
219,37.947773,47.83952,33.556293,-9.8917465,4.3914795
220,36.705578,47.83955,41.88225,-11.133972,-5.176674
221,80.39336,96.96174,79.99609,-16.568382,0.39726257
222,67.46144,96.96096,107.03287,-29.49952,-39.571426
223,7.890999,47.839317,32.799366,-39.94832,-24.908367
224,40.35324,96.96237,76.59263,-56.60913,-36.239388
225,14.654385,47.839428,23.760471,-33.185043,-9.106087
226,47.016582,47.83945,18.502058,-0.82286835,28.514524
227,14.052498,47.83953,28.07087,-33.787033,-14.018372
228,37.65473,96.96207,40.69973,-59.307335,-3.0449982
229,51.85335,47.83958,25.938187,4.013771,25.915165
230,62.231647,47.839294,47.307404,14.392353,14.924244
231,58.07455,47.83942,53.954597,10.23513,4.119953
232,109.87691,47.83894,70.41573,62.037968,39.461174
233,80.695435,47.839554,33.237335,32.85588,47.4581
234,61.673496,96.96123,101.85467,-35.28773,-40.18117
235,29.188608,47.839367,26.133856,-18.650759,3.0547523
236,14.3337555,47.839443,30.38996,-33.505688,-16.056204
237,44.39323,47.83954,42.493603,-3.4463081,1.8996277
238,44.15742,47.83957,35.96589,-3.682148,8.191532
239,46.782166,47.83972,19.518427,-1.0575562,27.263739
240,44.43312,47.839737,21.946041,-3.4066162,22.48708
241,41.373077,47.839558,32.473244,-6.4664803,8.899834
242,40.44189,96.961136,43.20678,-56.519245,-2.7648888
243,59.175507,47.839394,40.54963,11.336113,18.625877
244,16.201777,47.839413,29.180891,-31.637636,-12.979115
245,28.058228,96.9586,38.24876,-68.900375,-10.190533
246,22.347328,47.83925,32.918392,-25.49192,-10.571064
247,80.623726,47.839386,38.877724,32.78434,41.746002
248,38.80735,47.83936,70.48959,-9.032009,-31.682243
249,108.47854,47.83926,90.37522,60.63928,18.103317
250,57.191765,96.95878,98.17968,-39.767014,-40.987915
251,41.035805,96.95841,75.46954,-55.922607,-34.43374
252,32.38168,47.839317,66.99571,-15.457638,-34.614033
253,16.416134,47.8392,18.372002,-31.423065,-1.9558678
254,43.089516,47.83948,32.382736,-4.7499657,10.7067795
255,45.860077,47.839214,37.00661,-1.9791374,8.853466
256,16.900126,47.83945,31.314247,-30.939325,-14.414122
257,60.89172,47.839596,33.431248,13.052124,27.460472
258,18.912878,47.838955,13.637875,-28.926077,5.2750034
259,54.545803,47.847694,19.069359,6.6981087,35.476444
260,9.027237,47.847576,41.262054,-38.82034,-32.234818
261,22.474092,47.846947,16.681297,-25.372854,5.792795
262,58.85146,47.83851,41.80521,11.012951,17.04625
263,69.96606,47.83874,40.116844,22.127316,29.849213
264,55.605743,47.838978,40.196613,7.7667656,15.40913
265,11.74934,47.83903,28.78423,-36.08969,-17.03489
266,13.933861,47.83893,16.888363,-33.905067,-2.954502
267,10.325428,47.838776,15.641888,-37.513348,-5.3164597
268,13.128441,47.83879,23.755095,-34.71035,-10.626654
269,28.541885,47.83874,42.96346,-19.296856,-14.421574
270,62.364704,47.8393,68.01158,14.525406,-5.6468773
271,30.15515,47.839325,36.34305,-17.684175,-6.1878986
272,26.104439,47.839172,51.517605,-21.734734,-25.413166
273,36.46772,47.839275,31.027939,-11.371555,5.439781
274,46.52412,47.839165,22.58418,-1.3150444,23.93994
275,35.969467,47.83863,36.21643,-11.8691635,-0.2469635
276,37.46497,47.839157,45.36187,-10.374187,-7.8969
277,45.20738,47.839397,45.1737,-2.632019,0.033679962
278,42.55642,47.839497,19.384813,-5.2830772,23.171606
279,15.151978,47.839523,18.281876,-32.687546,-3.129898
280,19.292904,47.839928,17.699257,-28.547024,1.593647
281,22.519848,47.840137,35.410507,-25.32029,-12.890659
282,7.364689,47.839474,30.49026,-40.474785,-23.12557
283,22.851662,47.84767,32.71756,-24.99601,-9.865898
284,32.92357,47.847816,30.702162,-14.924248,2.221407
285,49.633247,47.847908,28.488241,1.7853394,21.145006
286,43.75742,47.84718,31.274971,-4.08976,12.482449
287,12.624523,47.842262,21.614996,-35.21774,-8.990473
288,22.052834,47.836086,36.461002,-25.783253,-14.408169
289,50.805664,47.847237,35.873627,2.9584274,14.932037
290,46.034927,47.851303,38.24453,-1.8163757,7.7903976
291,14.6408615,47.846516,26.806364,-33.205654,-12.165503
292,14.283699,39.00797,18.903255,-24.72427,-4.6195564
293,9.484116,34.873943,16.888361,-25.389828,-7.4042454
294,16.643679,34.92354,10.044933,-18.27986,6.5987453
295,27.708652,38.71123,18.617048,-11.002579,9.091604
296,30.37436,42.13917,30.899351,-11.764812,-0.524992
297,17.658411,38.89061,28.799547,-21.232199,-11.141136
298,4.1629715,37.445038,15.504688,-33.282066,-11.341717
299,17.46709,41.697872,13.227673,-24.230782,4.239418
300,11.756962,47.848545,12.1442795,-36.091583,-0.38731766
301,30.199999,47.842583,14.55809,-17.642584,15.641909
302,33.76953,40.293793,30.387867,-6.5242615,3.3816643
303,23.363752,39.534508,37.493565,-16.170755,-14.129812
304,36.54023,35.156002,35.456833,1.3842278,1.0833969
305,28.291508,34.878723,27.654182,-6.5872154,0.6373253
306,27.20153,34.870003,24.288643,-7.6684723,2.9128876
307,25.305628,34.880066,28.209673,-9.574438,-2.904045
308,30.362707,34.87855,20.758493,-4.5158443,9.604214
309,17.67939,34.87929,31.141396,-17.199902,-13.462006
310,19.276764,34.879086,29.505276,-15.602322,-10.228512
311,29.068653,34.8701,27.635435,-5.801445,1.433218
312,20.533508,34.878445,17.447525,-14.344936,3.0859833
313,12.479488,34.878532,13.035835,-22.399044,-0.5563469
314,33.057617,34.878345,16.893488,-1.8207283,16.16413
315,34.058216,34.879124,29.89728,-0.8209076,4.1609364
316,41.18816,34.879253,34.968433,6.3089066,6.2197266
317,24.0177,34.879505,32.56753,-10.861805,-8.549831
318,44.639473,34.87961,30.614109,9.759865,14.025364
319,31.713741,34.87964,35.145615,-3.1658974,-3.4318733
320,43.424202,34.879486,42.455143,8.544716,0.969059
321,47.65223,34.878387,17.251999,12.773842,30.40023
322,7.7135544,34.878178,14.322685,-27.164623,-6.609131
323,13.04108,34.878162,20.84178,-21.837082,-7.800699
324,33.048492,34.879124,31.994104,-1.8306313,1.054388
325,25.127687,34.87909,33.874706,-9.751402,-8.747019
326,28.187817,34.87915,35.22768,-6.691334,-7.0398636
327,34.616264,34.87935,35.67663,-0.2630844,-1.0603638
328,24.962025,34.879375,32.991943,-9.917351,-8.029919
329,13.797451,34.87862,31.173323,-21.08117,-17.375872
330,23.520304,34.878475,26.980667,-11.358171,-3.4603634
331,23.061663,34.87841,19.050755,-11.816748,4.010908
332,53.43893,34.87925,26.178038,18.55968,27.260893
333,40.390476,34.87924,29.312904,5.511238,11.077572
334,19.745249,34.879276,33.00651,-15.1340275,-13.261263
335,20.660328,34.879353,26.484175,-14.219025,-5.823847
336,21.311054,34.87868,19.913454,-13.567627,1.3976002
337,44.664124,34.878498,24.358356,9.785625,20.305767
338,54.174194,34.879242,28.835197,19.294952,25.338997
339,50.39323,34.87934,36.14488,15.513889,14.248352
340,30.49359,34.87915,37.64643,-4.385561,-7.1528416
341,35.785805,34.878456,33.266098,0.90734863,2.5197067
342,52.68798,34.87861,32.788708,17.809372,19.899273
343,39.896816,34.87928,37.873913,5.017536,2.0229034
344,9.216007,34.87891,34.955997,-25.662903,-25.73999
345,27.428755,34.878494,24.690384,-7.4497395,2.738371
346,8.085461,34.87859,24.596966,-26.793129,-16.511505
347,20.20102,34.878662,25.107426,-14.677643,-4.9064064
348,15.343948,34.878895,28.277792,-19.534946,-12.933844
349,16.622908,34.87928,30.252502,-18.256372,-13.629595
350,26.717304,34.878613,32.469444,-8.161308,-5.75214
351,29.427097,34.878872,31.197319,-5.4517746,-1.7702217
352,11.887249,34.878532,25.60754,-22.991283,-13.720291
353,12.287003,34.878784,25.789337,-22.591782,-13.502335
354,18.704082,34.87902,26.838097,-16.174938,-8.134014
355,14.12294,34.879086,25.16607,-20.756145,-11.043131
356,20.16709,34.879005,24.115572,-14.711916,-3.9484825
357,7.3290176,34.878323,19.814064,-27.549305,-12.485046
358,14.1585655,34.87818,19.916603,-20.719616,-5.7580376
359,9.498123,34.879074,19.568718,-25.38095,-10.070595
360,19.132998,34.87884,22.576693,-15.745844,-3.443695
361,18.698112,34.878437,23.53729,-16.180325,-4.839178
362,19.570343,34.87913,21.545902,-15.308788,-1.9755592
363,6.569496,34.87841,24.350454,-28.308914,-17.780958
364,19.419235,34.8784,27.870398,-15.459164,-8.451162
365,31.8401,34.879047,29.951603,-3.038948,1.8884964
366,18.317791,34.879047,30.82218,-16.561256,-12.504389
367,31.5377,34.87908,29.940702,-3.341381,1.5969982
368,7.8681297,34.87828,25.231527,-27.01015,-17.363398
369,7.604542,34.878906,17.27697,-27.274364,-9.672428
370,2.1507187,34.878544,16.224855,-32.727825,-14.074137
371,5.942543,34.87835,17.218393,-28.935806,-11.27585
372,12.616051,34.878475,18.905529,-22.262424,-6.2894783
373,26.313486,34.87856,25.115843,-8.565073,1.1976433
374,24.511656,34.878445,24.938204,-10.366789,-0.426548
375,14.361675,34.879047,29.850079,-20.517372,-15.488403
376,13.975933,34.87915,27.420042,-20.903217,-13.444109
377,23.145609,34.87857,21.034492,-11.732962,2.1111164
378,7.5231133,34.879032,22.709772,-27.355919,-15.186659
379,8.131168,34.878487,18.564373,-26.747318,-10.433205
380,10.523464,34.879074,20.09315,-24.35561,-9.569685
381,19.873207,34.878483,22.164154,-15.005276,-2.290947
382,13.333332,34.878498,19.573832,-21.545166,-6.2404995
383,15.883831,34.878574,25.33015,-18.994743,-9.44632
384,8.277241,34.878433,24.474913,-26.601192,-16.197672
385,13.820698,34.87747,20.55522,-21.05677,-6.734522
386,8.007221,34.87989,24.901022,-26.87267,-16.8938
387,19.96747,34.87838,20.529081,-14.91091,-0.5616112
388,28.01327,34.87975,26.486992,-6.86648,1.5262775
389,34.731094,34.878418,24.037794,-0.14732361,10.6933
390,13.848965,34.879967,23.873407,-21.031002,-10.024443
391,11.650002,34.879684,32.03282,-23.229683,-20.38282
392,3.8131065,34.87823,18.565603,-31.065125,-14.752497
393,9.2982025,34.879467,32.08135,-25.581264,-22.783146
394,36.466503,34.878277,16.654367,1.5882263,19.812136
395,7.3080635,34.87828,19.56341,-27.570217,-12.255346
396,13.330528,34.87841,17.43613,-21.547882,-4.1056023
397,16.923464,34.878544,19.590546,-17.95508,-2.6670818
398,39.168552,34.880127,19.21093,4.2884254,19.957623
399,4.7090034,34.87829,13.597366,-30.169285,-8.888363
400,6.358883,34.87834,18.24176,-28.519459,-11.882877
401,7.8066826,34.878376,22.567247,-27.071693,-14.760565
402,12.485031,34.87854,24.04993,-22.393509,-11.564899
403,7.855091,34.878483,19.296118,-27.023392,-11.441027
404,13.125309,34.878513,16.298384,-21.753204,-3.1730747
405,11.991669,34.878433,26.912472,-22.886765,-14.920803
406,19.25697,34.879887,22.11448,-15.622917,-2.8575096
407,20.770304,34.878395,21.955542,-14.108091,-1.1852379
408,28.879562,34.87979,27.06899,-6.000229,1.8105717
409,17.325693,34.8784,17.401627,-17.552706,-0.07593346
410,1.6360399,34.878155,5.9756775,-33.242115,-4.3396378
411,4.520237,34.878098,3.111637,-30.35786,1.4085999
412,15.45084,34.878605,13.087265,-19.427765,2.363575
413,32.148502,34.878323,13.623444,-2.7298203,18.525059
414,25.543818,34.879837,17.570185,-9.3360195,7.973633
415,18.95928,34.87851,14.17054,-15.9192295,4.78874
416,26.86125,34.87968,24.911512,-8.018431,1.9497375
417,32.252396,34.87963,22.100355,-2.6272354,10.1520405
418,46.894802,34.879627,28.39591,12.015175,18.498892
419,1.9832345,34.878666,7.9056625,-32.89543,-5.922428
420,6.192539,34.87827,7.907654,-28.68573,-1.7151146
421,2.5262527,34.878445,24.722927,-32.352192,-22.196674
422,13.963985,34.87797,11.15905,-20.913986,2.8049355
423,41.449345,34.87966,40.07247,6.569683,1.376873
424,57.93413,34.879715,59.577347,23.054417,-1.6432152
425,61.103943,34.87994,60.977127,26.224003,0.1268158
426,13.23135,34.878826,28.187172,-21.647476,-14.955822
427,12.054958,34.87872,21.593988,-22.823761,-9.53903
428,56.573654,34.880116,43.85743,21.693539,12.716225
429,5.9030304,34.87844,15.440144,-28.97541,-9.537113
430,25.104877,34.87996,27.220785,-9.775082,-2.1159077
431,58.641224,34.87999,42.669926,23.761234,15.971298
432,85.687355,34.880066,43.32657,50.80729,42.360786
433,88.44472,34.880116,72.02364,53.5646,16.421074
434,18.82036,34.87854,38.557762,-16.05818,-19.737402
435,32.356888,34.880196,79.79941,-2.5233078,-47.44252
436,24.315725,34.878628,29.200035,-10.562902,-4.88431
437,25.46117,34.878098,13.212322,-9.416927,12.248848
438,2.6526947,34.87871,32.55314,-32.226017,-29.900444
439,14.108643,34.878826,22.236332,-20.770184,-8.127689
440,34.604767,34.88016,29.667349,-0.27539444,4.937418
441,11.896973,34.87797,18.972414,-22.980999,-7.0754414
442,21.525925,34.87813,13.719769,-13.352207,7.806156
443,41.249104,34.879456,25.579449,6.369648,15.669655
444,111.73526,34.879536,47.56579,76.85573,64.16947
445,151.8119,34.87961,106.31011,116.9323,45.501793
446,15.925877,34.87867,65.66125,-18.952793,-49.73537
447,22.156698,34.878857,57.52857,-12.722158,-35.371872
448,67.02078,34.87946,65.80061,32.141323,1.2201691
449,98.84719,34.878452,29.090506,63.96874,69.75668
450,64.98082,34.87869,74.487724,30.10213,-9.506905
451,101.77147,34.88042,88.83012,66.89105,12.941353
452,89.061356,34.878716,127.36944,54.18264,-38.308083
453,45.245144,34.88439,99.593956,10.360752,-54.348812
454,3.608696,47.840096,4.3945274,-44.2314,-0.78583145
455,15.984146,47.840572,19.66953,-31.856426,-3.6853848
456,68.7186,47.84102,33.667034,20.877579,35.051563
457,29.565948,47.841385,89.18746,-18.275436,-59.621513
458,111.89022,47.841545,93.19117,64.048676,18.69905
459,119.1319,47.841423,141.12817,71.290474,-21.996277
460,92.181496,47.84065,130.67625,44.340847,-38.49476
461,53.535023,47.840714,112.54121,5.694309,-59.006184
462,62.600246,47.84092,51.060276,14.759327,11.53997
463,58.255554,47.84035,60.24473,10.415203,-1.9891777
464,34.866028,47.8398,58.121704,-12.973774,-23.255676
465,19.126947,47.8395,51.419724,-28.712553,-32.292778
466,49.058895,47.83932,18.537455,1.219574,30.52144
467,6.57518,47.83945,39.304886,-41.26427,-32.729706
468,16.607962,47.83957,27.586815,-31.231607,-10.978853
469,33.499397,47.839832,30.815926,-14.340435,2.6834717
470,45.765343,47.839725,28.702932,-2.0743828,17.06241
471,11.643967,47.83935,29.177439,-36.195385,-17.533472
472,12.351807,47.839214,57.7972,-35.487408,-45.445393
473,29.520857,47.839115,22.666971,-18.318258,6.8538857
474,64.76401,47.839092,62.964214,16.924915,1.7997932
475,30.442308,47.839207,52.430817,-17.396898,-21.988508
476,2.0467415,47.839046,9.305737,-45.792305,-7.258995
477,4.263283,47.839493,11.026585,-43.57621,-6.763302
478,5.6010475,47.839493,15.327648,-42.238445,-9.726601
479,3.9560432,47.839523,14.283123,-43.88348,-10.32708
480,12.190014,47.839626,22.870842,-35.649612,-10.680828
