Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-09-16,49.00647668393783,37.363743,34.05251,11.642733855568686,14.953967376076498
2023-09-18,21.29171974522293,28.683212,27.129486,-7.3914925350505065,-5.837766338761444
2023-09-13,13.832474226804123,34.990086,39.03222,-21.157611375002517,-25.199744706301345
2023-09-17,53.6126582278481,39.132603,38.92399,14.48005553619771,14.688669885562945
2023-09-23,13.579214195183777,29.146418,26.7971,-15.567203422614075,-13.217885871954895
2023-09-20,7.306513409961686,28.792725,27.538189,-21.486211199413315,-20.231675524364487
2023-09-24,21.361538461538462,27.246431,22.786295,-5.884892889169546,-1.424756475595327
2023-09-19,8.44486692015209,12.638875,16.165844,-4.194008087477304,-7.720977043470956
2023-09-22,9.819444444444445,11.428225,13.4420595,-1.6087801191541882,-3.6226150724622936
2023-09-25,25.38910012674271,19.156046,22.253763,6.233054213046422,3.1353369278901724
2023-09-21,17.075351213282246,19.696531,21.728163,-2.6211800824941207,-4.652811552220683
2023-09-27,33.13358778625954,21.919239,25.184639,11.214348742070086,7.948948809208758
2023-09-28,8.015170670037927,16.37774,22.376774,-8.362570189947425,-14.361603164190589
2023-09-29,17.308375634517766,13.917829,15.33297,3.390547074642278,1.9754059689904224
2023-10-01,8.903919089759798,14.181929,19.711058,-5.278009544883757,-10.80713857320407
2023-09-26,44.76815286624204,27.281687,29.995068,17.486466083405126,14.773085269806494
2023-09-30,3.997471554993679,10.834536,12.22735,-6.837064043761204,-8.229878679991673
2023-10-04,8.896070975918885,13.884142,12.364173,-4.988070946078185,-3.4681019595669547
2023-10-03,31.95679796696315,18.772669,19.848099,13.184129128462175,12.108699212080339
2023-10-09,6.302176696542894,10.121827,12.349104,-3.8196504290064226,-6.046927231069411
2023-10-05,7.308470290771176,12.762565,14.751046,-5.4540943683474765,-7.442575889953922
2023-10-07,34.72566371681416,27.957785,24.904387,6.7678790641042,9.821277196428419
2023-10-02,25.1751269035533,28.184603,29.113829,-3.0094758338734593,-3.9387017555043187
2023-10-08,27.304677623261693,24.13316,26.85288,3.171517985810521,0.45179714535641935
2023-10-06,14.544191919191919,15.825386,22.359877,-1.2811941281713626,-7.815684713498511
2023-10-10,12.135204081632653,19.642687,17.269918,-7.507482762239418,-5.134714360139808
2023-10-13,38.1126582278481,26.34514,20.31397,11.76751777069478,17.798687662052203
2023-10-11,28.639593908629443,29.308714,24.713213,-0.6691200043344239,3.926380941710498
2023-10-14,6.69949494949495,24.610582,22.393568,-17.911087402189622,-15.69407308944548
2023-10-12,66.67091836734694,42.652386,38.680958,24.01853265567702,27.98996057315749
2023-10-15,9.104930467762326,25.4358,20.803217,-16.330870084605838,-11.698286466441775
2023-10-16,13.260814249363868,39.588608,41.40982,-26.32779353872207,-28.149006307276757
2023-10-19,4.0,6.8605857,4.245175,-2.8605856895446777,-0.24517488479614258
2023-10-17,32.72808132147395,27.761772,23.913322,4.966309165712232,8.814758872743482
2023-10-18,15.539823008849558,16.840929,14.251805,-1.3011060225225126,1.2880177033686007
2023-10-20,5.649550706033376,9.2622,10.486423,-3.612649649496409,-4.836871832723948
2023-10-21,13.073232323232324,18.252691,17.30868,-5.179458945688575,-4.235447257456153
2023-10-25,66.30709677419355,41.61359,32.27773,24.693506533715038,34.029367739769725
2023-10-23,81.41221374045801,65.37253,55.77828,16.03968566428614,25.633935389627936
2023-10-24,112.50510204081633,92.044754,84.90981,20.460348012496013,27.59528911357023
2023-10-22,23.142857142857142,48.08455,57.561047,-24.94169180733817,-34.41818945748466
2023-10-26,10.077021822849808,58.193295,56.613728,-48.116272702296676,-46.53670574673027
2023-10-28,61.89500640204866,50.68368,41.167336,11.211324914011549,20.72767089179475
2023-10-30,110.75800256081946,78.383896,65.760704,32.374106686796026,44.99729852029212
2023-10-29,132.010296010296,129.8412,116.587326,2.16909422806944,15.422969960491315
2023-10-27,26.67360208062419,76.456604,82.946815,-49.78300192328206,-56.273213410098464
2023-10-31,83.4234693877551,115.934006,106.75841,-32.51053634954958,-23.334938205018332
2023-11-02,70.02304737516005,61.503075,51.533478,8.519972729163953,18.489569591956922
2023-11-03,5.323566878980892,60.370346,50.058884,-55.046779190355046,-44.735316788011296
2023-11-01,130.2982233502538,118.08322,99.81809,12.215001914706932,30.4801310040624
2023-11-04,23.534914361001317,45.469868,41.98343,-21.93495334529751,-18.44851459407681
2023-11-05,20.03548795944233,66.71572,74.99297,-46.68023317092876,-54.957485368194384
2023-11-07,20.3,31.263342,33.065853,-10.963341903686523,-12.765853118896484
2023-11-08,31.789133247089264,29.969479,27.3276,1.8196546399115299,4.461532767963288
2023-11-06,9.964331210191082,13.151948,16.66013,-3.1876167649676095,-6.695798336928059
2023-11-10,5.868520859671302,14.705273,12.462412,-8.836751814889244,-6.593891020821862
2023-11-09,5.201530612244898,7.7589593,6.0575957,-2.55742868112058,-0.8560651175829825
2023-11-12,5.762452107279693,7.250894,7.980694,-1.4884419623919376,-2.2182417098589786
2023-11-14,37.751918158567776,26.330091,26.10162,11.421826682127346,11.650298438108791
2023-11-11,8.319261213720317,8.871938,6.3745146,-0.5526765380497025,1.9447466339473678
2023-11-13,20.769526248399487,28.74652,30.262335,-7.9769928403456305,-9.492808575208912
2023-11-16,6.783989834815756,7.0986075,9.657944,-0.3146177053148591,-2.8739538907701814
2023-11-18,19.74271229404309,24.500664,25.56039,-4.7579514632811275,-5.817678178369018
2023-11-15,50.50508905852417,22.877874,23.150883,27.627214684134522,27.354206337576905
2023-11-17,3.4063291139240506,11.434761,11.682339,-8.028431933439231,-8.27600960067556
2023-11-20,61.29449423815621,54.273525,57.268486,7.020969000119102,4.026008215206993
2023-11-19,26.097591888466415,23.685293,32.27507,2.4122986908345787,-6.177478301963273
2023-11-23,3.55984555984556,20.134651,16.23264,-16.574805624236472,-12.672793752898581
2023-11-22,83.0077519379845,30.673466,33.68753,52.33428620922473,49.32022142040637
2023-11-24,9.729351969504448,16.70427,14.613481,-6.97491743967524,-4.884128598427681
2023-11-21,115.99233716475096,118.03632,110.49955,-2.0439863826123172,5.492787299028308
2023-11-26,39.16414141414141,41.35258,50.294567,-2.18843961002851,-11.130425694012885
2023-11-29,5.18542199488491,26.211702,37.82059,-21.026280351916846,-32.63516897801548
2023-12-01,17.46350832266325,23.56171,20.426575,-6.098202035002764,-2.9630663843679983
2023-11-25,31.147727272727273,21.623512,20.935715,9.524215004660867,10.212012551047586
2023-11-27,25.52299605781866,18.591951,17.993143,6.931044687579401,7.52985297615362
2023-11-28,9.618987341772153,18.124107,17.856184,-8.505120019067691,-8.237196663965152
2023-11-30,6.923177083333333,12.948702,8.596898,-6.025524775187175,-1.673720995585124
2023-12-02,25.74514877102199,20.938522,19.055984,4.806626432154804,6.689164273951679
2023-12-04,60.86352040816327,40.361412,43.49521,20.502108359823424,17.368311667928893
2023-12-03,36.10858585858586,45.694996,45.345974,-9.586410021541091,-9.237388109919998
2023-12-05,75.22506393861893,73.258896,68.26157,1.966168064595493,6.963490147115024
2023-12-07,92.38701298701298,84.61843,74.3943,7.768581895704386,17.992710618848918
2023-12-06,40.254430379746836,61.676163,55.00816,-21.421732339979727,-14.753729257704336
2023-12-08,90.19685039370079,112.42147,105.78116,-22.22462024838906,-15.58430805356484
2023-12-10,27.977011494252874,25.82219,28.44457,2.1548221631981868,-0.4675590471289617
2023-12-09,40.129113924050635,49.784145,49.84496,-9.655031431173974,-9.715845334982568
2023-12-12,56.723214285714285,52.15553,43.756527,4.567685263497488,12.9666873386928
2023-12-11,26.922292993630574,44.15373,39.69631,-17.231435491476848,-12.774015142355754
2023-12-13,79.923273657289,57.574493,61.85569,22.348780249085877,18.067583654847596
2023-12-16,6.185750636132315,8.098312,10.588929,-1.9125617417973722,-4.403178540198251
2023-12-15,9.053435114503817,23.655981,19.02378,-14.602545949338957,-9.97034570825009
2023-12-18,50.51679586563308,36.03697,25.782122,14.479827634431906,24.734674207307883
2023-12-14,54.02554278416348,40.647774,26.347635,13.377769041487696,27.677907514998438
2023-12-17,15.987373737373737,31.65248,34.79758,-15.665105434379193,-18.810206981620404
2023-12-26,37.85976408912189,45.892742,46.345764,-8.032978067860533,-8.486000071034361
2023-12-20,6.9581749049429655,7.536,4.082852,-0.5778248699898958,2.875323018193698
2023-12-25,49.187256176853055,51.41221,45.853645,-2.2249523802758517,3.3336108521460233
2023-12-21,8.286264441591785,15.538269,6.4931083,-7.2520046013769655,1.7931561690392943
2023-12-19,23.168211920529803,20.967276,17.026234,2.200936301022967,6.1419782474341
2023-12-24,31.08005082592122,28.40033,25.108583,2.6797212360774694,5.971467375603837
2023-12-22,16.645244215938302,28.181225,24.286314,-11.535980607059745,-7.641069794681815
2023-12-23,25.205583756345177,24.401686,23.547544,0.8038980416234978,1.6580392769750603
2023-12-27,25.520460358056265,35.740257,34.550957,-10.219796905127328,-9.030496368017953
2023-12-29,97.66581306017926,81.093254,81.21856,16.572558970823792,16.447253795042542
2023-12-30,127.36132315521628,103.18193,101.1934,24.179392613224095,26.167925633243627
2023-12-31,11.33459595959596,59.635525,49.40701,-48.3009287901599,-38.0724131651599
2023-12-28,44.73778920308483,97.32747,101.01597,-52.58967966898548,-56.278179119669076
2024-01-02,74.78426395939087,48.283817,52.11878,26.500446668131104,22.665485730631104
2024-01-01,70.59796437659033,90.38429,82.909805,-19.786328225948736,-12.311840921261236
2024-01-03,17.379795396419436,71.36506,75.26921,-53.98526350250634,-57.88941541901025
2024-01-07,12.520965692503177,41.939682,43.237144,-29.418716314332762,-30.71617877771167
2024-01-04,47.167300380228134,39.195377,40.737732,7.971923030374619,6.429568446634384
2024-01-05,20.645326504481435,27.82716,30.911879,-7.181833377110362,-10.266552081333995
2024-01-06,6.162878787878788,28.842813,20.940899,-22.6799347039425,-14.778020107384883
2024-01-08,40.85222929936306,43.571083,43.294098,-2.7188537694845962,-2.441868601027565
2024-01-10,30.24207858048162,43.465736,43.603516,-13.223657808678535,-13.361437044518379
2024-01-09,30.825095057034222,38.32021,38.036694,-7.495114446139606,-7.211598515963825
2024-01-12,79.20506329113924,64.588974,69.28966,14.616089292115802,9.915405698365802
2024-01-14,7.853535353535354,20.513256,23.358606,-12.659720719462694,-15.505070984965624
2024-01-11,62.44670050761421,88.3136,89.39979,-25.86689812519829,-26.95308739521782
2024-01-13,54.496212121212125,46.211273,46.317444,8.28493892785275,8.178768273555875
2024-01-15,18.547073791348602,43.497627,44.342125,-24.95055346695218,-25.795051147616242
2024-01-16,53.52604828462516,66.1298,61.138172,-12.603750604534994,-7.612123865033041
2024-01-18,74.40592783505154,59.301037,57.585648,15.104891000334746,16.82028025204373
2024-01-17,88.71264367816092,102.25455,100.49232,-13.54190344097971,-11.779673521546115
2024-01-20,32.942893401015226,53.816235,49.910645,-20.87334118760782,-16.967751130234774
2024-01-21,5.735443037974684,27.303087,28.071398,-21.567644196522387,-22.335954743397387
2024-01-19,43.65459249676585,48.965595,37.051174,-5.311002748595477,6.603418332947491
2024-01-22,5.785260482846252,12.249741,8.346611,-6.464480117739686,-2.561350540102967
2024-01-23,6.328263624841572,15.660669,14.535807,-9.332405701940655,-8.207543031042217
2024-01-24,10.725540025412961,25.452223,21.416359,-14.726682798683719,-10.690818922340945
2024-01-25,13.829427083333334,16.333902,13.724465,-2.504475275675455,0.10496171315511127
2024-01-26,16.212927756653993,22.77087,19.23485,-6.557942452086241,-3.021922173155577
2024-01-27,17.418043202033036,23.147179,20.50309,-5.729135447869307,-3.08504670275212
2024-01-28,28.832467532467533,29.4294,27.077202,-0.5969319578889127,1.7552656892058138
2024-01-29,62.80179028132992,44.881126,42.513607,17.920663877521328,20.288183256183437
2024-01-30,92.63057324840764,84.522,92.70091,8.108570074579518,-0.07033922717829455
2024-02-01,20.729113924050633,42.71187,40.47942,-21.98275436208218,-19.75030578420132
2024-01-31,46.387468030690535,63.58966,64.997444,-17.202192613840715,-18.609976122141497
2024-02-02,41.92395437262358,37.255207,37.905384,4.6687473108559985,4.0185703089028735
2024-02-03,57.074683544303795,44.56496,48.948387,12.509723064567467,8.126296398307701
2024-02-04,75.7724399494311,70.03638,71.16445,5.736062996306103,4.607988350310009
2024-02-06,38.92239185750636,47.444283,45.403408,-8.52189067423192,-6.481016193030747
2024-02-05,71.45443037974684,70.2748,72.04549,1.179627218125745,-0.5910560704484737
2024-02-07,17.212738853503186,27.9203,32.00871,-10.70756067652611,-14.795970100354236
2024-02-08,17.621827411167512,49.309452,48.413364,-31.687624645717253,-30.79153699923288
2024-02-11,53.83717948717949,50.132736,45.35212,3.704443281124803,8.48506004137871
2024-02-09,37.86472819216182,37.81871,30.709162,0.046017865013382675,7.155566433738969
2024-02-10,25.98989898989899,41.14996,38.13621,-15.160060574309995,-12.146312405364682
2024-02-12,83.15482233502539,77.39142,84.88112,5.763403877994136,-1.7262964393886762
2024-02-15,9.02022756005057,22.33025,30.310656,-13.310022226326383,-21.2904280338215
2024-02-16,44.19746835443038,74.202576,75.32661,-30.005107329163373,-31.129138396057904
2024-02-13,110.83143219264892,89.107254,94.36586,21.724178164328606,16.465572207297356
2024-02-14,46.45685279187817,48.508476,40.73305,-2.051623465446049,5.723801491829342
2024-02-17,67.58958068614993,114.807236,115.39049,-47.21765503162351,-47.80090698474851
2024-02-20,9.147770700636944,26.299517,29.784712,-17.151745977219502,-20.63694113713161
2024-02-19,7.322997416020672,28.178701,25.118254,-20.855703984736163,-17.79525629186507
2024-02-18,64.87789203084833,45.59911,49.626167,19.278782381190126,15.251724733485048
2024-02-21,11.554707379134861,17.192568,19.687262,-5.637860446182522,-8.132554202286038
2024-02-22,5.459183673469388,26.357141,24.116098,-20.897957821281587,-18.656914730461274
2024-02-25,27.73142112125163,17.782707,15.365822,9.94871390689616,12.365599282872722
2024-02-24,41.8380829015544,25.584131,23.024033,16.253951660709674,18.814050308780963
2024-02-23,20.119289340101524,28.649563,29.406317,-8.530273495591835,-9.287027417100624
2024-02-26,51.85228758169934,46.262844,43.76853,5.589443496005984,8.083755782382937
2024-02-27,44.91740787801779,33.636738,37.97955,11.280670054531463,6.937858470058806
2024-02-28,46.025380710659896,43.420437,41.194626,2.604943851529036,4.830754856167708
2024-02-29,12.510855683269476,18.248522,14.823719,-5.737666121540094,-2.312863341388727
2024-03-01,11.059418457648546,24.270754,21.085577,-13.211335402825087,-10.026158553459853
2024-03-03,27.00380228136882,30.566133,31.466827,-3.5623312177766877,-4.463025111209305
2024-03-05,54.48200514138817,43.185932,41.662262,11.296072981964343,12.819743178497546
2024-03-04,33.621656050955416,44.14428,49.515522,-10.522623429025053,-15.893865952218412
2024-03-06,33.23312101910828,48.528343,50.592697,-15.295222181575312,-17.359576124446406
2024-03-02,29.89367088607595,30.477976,34.41815,-0.5843049592609653,-4.524480969392801
2024-03-10,82.5253807106599,59.77976,64.36598,22.745622257290762,18.15939865499584
2024-03-08,7.659846547314578,19.384706,28.5426,-11.724859949877805,-20.882754084399288
2024-03-09,35.19318181818182,52.848396,55.06739,-17.65521448308771,-19.87420862371271
2024-03-07,36.912708600770216,16.642178,16.428709,20.270531018983107,20.48399957061885
2024-03-11,52.789873417721516,39.44914,41.152115,13.340734776364094,11.637758549557454
2024-03-12,29.82051282051282,35.248547,36.945625,-5.428033779828976,-7.12511248466296
2024-03-14,36.70557717250324,53.077156,50.43408,-16.37157889439129,-13.728501044049494
2024-03-13,37.947770700636944,34.461018,34.878525,3.486753091994366,3.0692459203635067
2024-03-15,80.3933588761175,72.4622,69.147865,7.931162526019847,11.245493580707347
2024-03-16,67.4614412136536,42.680435,42.664013,24.781006032989538,24.797428304718053
2024-03-17,7.891001267427123,40.920536,43.974697,-33.029534773832644,-36.08369584560999
2024-03-19,14.65438373570521,20.543818,21.87381,-5.889433784436392,-7.219426078747915
2024-03-18,40.35324015247777,18.4131,16.678148,21.940140863537337,23.675091882824447
2024-03-21,47.016581632653065,39.2387,40.215847,7.777880765953846,6.800734617272205
2024-03-20,14.052496798975673,36.115868,34.66694,-22.06337081577042,-20.614441982762607
2024-03-24,62.231645569620255,58.03387,60.291588,4.197774872598771,1.9400577400304115
2024-03-25,58.0745501285347,44.989906,49.56205,13.084643817499547,8.512500262812047
2024-03-23,51.853350189633375,72.288155,64.39076,-20.434804412417407,-12.537412139468188
2024-03-22,37.65473145780051,44.020054,40.788586,-6.365322405724882,-3.1338542050412883
2024-03-29,29.18860759493671,43.08391,34.532795,-13.895304300815244,-5.344187357455869
2024-03-28,61.67349551856594,52.51153,40.564686,9.161963688731959,21.10880969703274
2024-03-26,80.69543147208122,78.98235,71.95494,1.7130782616320062,8.740490676182787
2024-03-27,109.8769035532995,96.4615,87.82123,13.415401478104187,22.05567552595575
2024-03-30,14.333754740834387,42.990208,41.599545,-28.656452931284754,-27.265789784312098
2024-03-31,44.393229166666664,77.85647,73.37037,-33.46323903401693,-28.977139790852867
2024-04-01,44.15741935483871,27.618309,31.241583,16.539110333842615,12.91583648435531
2024-04-05,41.37307692307692,54.592,45.94023,-13.218922130878155,-4.567154400165265
2024-04-03,44.43312101910828,45.071846,43.428974,-0.6387249891925038,1.0041468674969494
2024-04-02,46.78216560509554,46.992798,44.418427,-0.21063224646695744,2.3637390914236676
2024-04-06,59.17550505050505,40.4875,41.838825,18.688005813444505,17.336679824674974
2024-04-09,22.34732824427481,38.244114,43.815697,-15.896785677844331,-21.468368472033784
2024-04-07,16.201776649746193,37.539032,34.094482,-21.33725533267568,-17.892705772128807
2024-04-04,40.441890166028095,35.16813,34.488075,5.273761198742939,5.953814909680439
2024-04-08,28.058227848101264,31.346376,32.43452,-3.2881485709661185,-4.3762928733342825
2024-04-11,80.62372448979592,67.29349,60.6885,13.330236940967794,19.935225039112325
2024-04-10,38.80735107731306,44.902954,46.372334,-6.095603024249442,-7.56498244929827
2024-04-14,41.03580562659847,65.781975,60.79496,-24.746169165882,-19.75915439537419
2024-04-12,108.47853535353535,85.51351,78.91611,22.965023695820506,29.562428175800974
2024-04-16,16.416133162612034,33.481625,34.33641,-17.06549144065945,-17.920277359848903
2024-04-13,57.191763191763194,91.78771,87.61181,-34.595948905404775,-30.420045585092275
2024-04-15,32.38167938931298,16.345634,20.824495,16.03604492886376,11.55718407376122
2024-04-18,45.86007702182285,51.39652,50.251785,-5.536441685452537,-4.391708256497459
2024-04-17,43.089514066496164,44.148067,43.947403,-1.05855340786907,-0.857888887605398
2024-04-19,18.91287878787879,39.563988,35.961105,-20.651108944054805,-17.0482265588009
2024-04-21,54.545801526717554,57.89568,55.692364,-3.349877947159399,-1.1465622122961179
2024-04-22,60.89171974522293,41.21523,37.999344,19.6764907107991,22.892375873152616
2024-04-24,22.474093264248705,52.42323,49.070908,-29.949135953280592,-26.596814328524733
2024-04-25,58.851458885941646,62.725166,55.97478,-3.873707434859135,2.876677849564693
2024-04-20,16.900126422250317,22.097292,29.429604,-5.197165524160816,-12.52947715440984
2024-04-23,9.027237354085603,35.17808,29.138355,-26.15084415836557,-20.11111790104135
2024-04-26,69.96605744125327,41.94777,39.54713,28.018288276214207,30.418926856536473
2024-04-28,11.74934036939314,19.814281,25.51837,-8.064941094229907,-13.769029305289477
2024-04-27,55.60574412532637,53.911903,50.88902,1.6938407439787113,4.716725112875196
2024-04-29,13.933862433862434,16.8035,23.344545,-2.8696367879393243,-9.41068293051745
2024-04-30,10.325428194993412,24.662859,24.986958,-14.337430768019283,-14.661529355055416
2024-05-02,28.541884816753928,29.502493,26.26116,-0.9606080879091579,2.280724919903342
2024-05-04,46.52411994784876,40.721947,37.332447,5.802173231540166,9.191672895846807
2024-05-01,13.128440366972477,30.431839,31.958736,-17.303398622285336,-18.830296052705258
2024-05-03,30.15514993481095,45.857365,43.512817,-15.702214719730065,-13.35766744800155
2024-05-05,62.36470588235294,41.70173,37.611683,20.662977061552162,24.75302299050724
2024-05-09,37.46496815286624,43.148262,47.297188,-5.68329387105954,-9.83221965230954
2024-05-06,36.46772068511199,45.14638,42.757553,-8.678660693061836,-6.289832415473946
2024-05-08,35.969465648854964,34.007435,39.911495,1.9620308038842609,-3.9420295598852704
2024-05-07,26.10443864229765,27.109125,28.74564,-1.00468649503145,-2.641201158727739
2024-05-11,42.55642023346304,25.38844,27.5289,17.16798105499624,15.027520086978662
2024-05-10,45.20737913486005,33.906555,31.624056,11.300823959078798,13.58332327243329
2024-05-13,19.29290322580645,35.181,36.199665,-15.888096530052923,-16.906761843773626
2024-05-15,7.364690721649485,22.273195,21.477175,-14.908504545074148,-14.112484037261648
2024-05-12,15.151979565772669,7.621491,13.216778,7.530488610419885,1.9352017642589967
2024-05-16,22.85166240409207,19.1962,21.145336,3.6554629869778132,1.7063262529690242
2024-05-14,22.519846350832267,15.689148,15.751193,6.8306984016135175,6.768653304262443
2024-05-18,49.63324873096447,37.05472,39.263443,12.578526898689077,10.369805737800405
2024-05-17,32.92356687898089,27.75083,31.530195,5.172737182325619,1.393371642774838
2024-05-19,43.75741935483871,43.229225,47.081535,0.5281941961473038,-3.3241159845167587
2024-05-20,12.624521072796934,32.568153,35.188053,-19.943632308550722,-22.56353205830658
2024-05-23,46.034928848641655,37.891075,36.27723,8.143853714364312,9.757699539559624
2024-05-21,22.052835051546392,28.88709,30.899002,-6.834255631437006,-8.84616702364892
2024-05-24,14.28369704749679,30.443218,33.775593,-16.15952118370438,-19.491895756458288
2024-05-22,50.805662805662806,41.35389,41.34234,9.451773340330774,9.463324243651087
2024-05-28,27.708651399491096,29.724287,34.05498,-2.015635633589959,-6.346329832198357
2024-05-25,14.640862944162437,35.266182,34.175087,-20.625319001638346,-19.53422403093522
2024-05-26,9.484116899618806,12.048311,12.641126,-2.5641943339017015,-3.157008779397307
2024-05-29,30.374358974358973,28.186998,26.110691,2.1873606070494027,4.263667903802332
2024-05-27,16.64367816091954,14.378812,15.016304,2.2648663246768628,1.6273741448062573
