Actual,Prediction,Error
9.053437,30.10629,-21.052853
6.1857495,18.034473,-11.848724
15.987376,17.784998,-1.7976217
50.516796,27.947838,22.568958
6.958176,32.4646,-25.506424
23.168211,20.05578,3.1124306
16.645245,18.590847,-1.9456024
8.286267,22.066208,-13.779941
49.187256,18.26004,30.927216
25.205584,20.362364,4.8432198
31.08005,17.520527,13.559523
37.859764,19.76751,18.092255
25.52046,28.57125,-3.0507908
44.73779,55.455837,-10.718048
97.66582,94.28008,3.3857346
11.334596,92.4892,-81.1546
127.36132,102.648796,24.712524
70.59796,27.212141,43.38582
74.78426,59.349384,15.434879
17.379795,47.04008,-29.660286
20.645325,70.862816,-50.21749
47.1673,51.051388,-3.8840866
40.85223,33.882435,6.969795
6.1628804,32.053818,-25.890938
30.825094,28.183355,2.641739
12.520967,29.872206,-17.351238
79.20506,50.005676,29.199387
30.242077,106.1239,-75.88182
62.4467,131.01096,-68.564255
18.547071,87.42281,-68.87574
54.496212,120.76694,-66.27072
7.853535,49.810562,-41.957027
53.526047,28.49609,25.029957
88.71265,56.55006,32.162586
32.942894,59.517487,-26.574593
43.654594,31.608015,12.046579
74.40593,34.435795,39.970135
5.7852597,52.218723,-46.433464
5.7354436,27.19265,-21.457207
10.725541,22.212868,-11.487327
16.212927,26.073767,-9.86084
17.418041,24.500479,-7.0824375
6.328263,21.563179,-15.234917
13.829427,16.994576,-3.1651487
28.832468,18.589628,10.24284
62.80179,26.032442,36.76935
20.729115,39.255077,-18.525963
92.63058,86.261566,6.369011
46.387466,65.53712,-19.14965
75.77244,36.495544,39.276894
57.074684,63.55739,-6.482704
38.922394,89.525894,-50.6035
41.923954,51.218815,-9.294861
71.45443,57.508156,13.946274
17.212738,81.32761,-64.11487
37.864727,52.65622,-14.791492
53.83718,31.37169,22.46549
17.621828,41.49065,-23.868822
25.989899,59.92333,-33.93343
83.15482,39.164017,43.990807
110.831436,91.803635,19.027802
46.456852,90.38907,-43.932217
9.02023,33.85563,-24.8354
44.197468,50.650093,-6.4526253
64.87789,90.04178,-25.163887
7.3229985,28.970722,-21.647724
9.147771,22.752836,-13.605065
67.589584,23.632473,43.95711
11.554708,40.504414,-28.949707
20.11929,22.63528,-2.5159912
5.459183,32.084137,-26.624954
41.83808,32.171165,9.666916
51.852287,27.723417,24.12887
44.917408,35.790714,9.126694
27.73142,45.755104,-18.023684
12.510854,35.97738,-23.466526
46.02538,30.03943,15.985949
29.893671,30.614264,-0.7205925
11.059419,29.28341,-18.223991
54.482006,36.789192,17.692814
33.621655,39.814144,-6.1924896
27.003801,37.693,-10.689199
33.23312,37.49959,-4.266472
7.6598477,43.17362,-35.51377
36.91271,51.009525,-14.096817
35.193184,27.756735,7.436449
82.52538,34.083084,48.4423
52.789875,63.584946,-10.795071
29.820513,41.085117,-11.264605
37.94777,53.717903,-15.770134
36.705578,52.26923,-15.563652
67.46144,67.91072,-0.4492798
7.8909993,28.974466,-21.083467
80.393364,36.147106,44.246258
14.654386,64.87971,-50.225323
47.016582,28.681164,18.335419
40.35324,29.447195,10.906046
14.052495,23.024721,-8.972226
51.85335,35.902138,15.951214
37.65473,55.213837,-17.559105
58.07455,38.185944,19.888607
62.231644,47.436707,14.794937
80.695435,49.507446,31.187988
109.8769,63.93358,45.94332
29.188606,34.18166,-4.9930534
46.782166,25.180185,21.60198
14.333756,30.755045,-16.421288
44.39323,37.117912,7.275318
61.673496,37.924885,23.748611
44.15742,24.189472,19.967949
41.373077,29.813787,11.55929
44.43312,52.271492,-7.8383713
59.175507,93.052025,-33.87652
40.44189,69.832726,-29.390835
16.201777,66.3237,-50.121925
28.058228,72.62746,-44.56923
22.347328,63.62857,-41.281242
80.623726,70.04305,10.580673
38.80735,71.274895,-32.467545
108.47854,72.57732,35.901222
32.38168,71.97136,-39.58968
41.035805,24.411224,16.62458
57.191765,32.256474,24.935291
16.416132,50.194897,-33.778763
45.860077,53.680065,-7.8199883
18.91288,44.949574,-26.036694
16.900126,33.321007,-16.420881
43.089516,31.491293,11.598223
60.89172,36.83731,24.054409
54.545803,25.851706,28.694098
9.027238,29.858074,-20.830837
22.474092,27.369324,-4.8952312
58.85146,40.563362,18.288097
69.96606,54.0239,15.942158
55.605743,49.03772,6.5680237
13.933862,32.43339,-18.49953
10.325429,26.467642,-16.142212
11.749341,23.033909,-11.284568
30.15515,17.122568,13.032581
46.52412,37.111103,9.413017
28.541885,51.759518,-23.217632
13.128442,58.36217,-45.23373
26.104439,51.40463,-25.30019
62.364704,49.285374,13.07933
35.969467,49.595257,-13.62579
36.46772,50.02192,-13.554199
37.46497,44.829258,-7.3642883
45.20738,47.75111,-2.5437317
42.55642,27.615692,14.940727
19.292902,19.29605,-0.0031471252
22.519846,29.58217,-7.0623245
15.151982,17.592087,-2.4401045
7.3646894,19.625103,-12.260414
49.633247,26.97262,22.660627
22.851662,36.231388,-13.379726
32.92357,37.676624,-4.7530556
43.75742,37.19949,6.55793
12.62452,26.414474,-13.789954
22.052834,29.938562,-7.885729
50.805664,37.500816,13.304848
9.484117,37.587288,-28.103172
46.034927,17.322483,28.712444
14.640862,13.914121,0.7267418
14.2837,12.360642,1.9230576
16.643679,14.868505,1.7751741
27.70865,17.268404,10.440247
17.65841,28.71201,-11.0536
4.162972,18.16568,-14.002708
30.37436,15.899373,14.474986
30.2,23.143766,7.0562344
11.756963,32.073776,-20.316814
17.467087,32.354855,-14.887768
23.363752,31.352407,-7.988655
33.76953,32.790836,0.9786949
25.305626,36.120003,-10.814377
17.679388,33.938793,-16.259405
27.20153,32.72089,-5.5193596
30.362707,34.979877,-4.6171703
28.291508,36.951965,-8.660458
36.54023,28.427784,8.112446
19.27676,28.312479,-9.035719
12.479489,34.338406,-21.858917
20.533506,30.482164,-9.948658
29.068651,22.880724,6.1879272
33.057617,21.107738,11.949879
24.017698,27.80026,-3.7825623
34.058216,33.70126,0.35695648
43.424206,41.206104,2.2181015
44.639473,24.445599,20.193874
47.65223,29.213596,18.438633
41.18816,15.535451,25.65271
31.713741,20.482254,11.231487
7.713555,32.79519,-25.081635
33.048492,25.495796,7.552696
13.041081,34.211887,-21.170807
25.127687,38.40628,-13.278593
24.962025,38.237553,-13.275528
28.187817,31.45945,-3.2716331
34.616264,32.44118,2.1750832
13.797452,28.304134,-14.506682
23.520306,24.858234,-1.3379288
53.43893,18.62939,34.80954
23.06166,22.83144,0.2302208
20.660328,31.424856,-10.764528
40.390476,30.308245,10.0822315
19.745247,32.700893,-12.9556465
21.311052,30.892841,-9.581789
50.39323,28.751553,21.641678
54.174194,29.801023,24.37317
44.664124,33.83296,10.831165
35.785805,37.91473,-2.1289253
30.49359,32.32085,-1.827261
52.68798,21.554577,31.133404
8.085458,25.677166,-17.59171
39.896816,33.131336,6.76548
26.717304,40.50028,-13.782974
15.343949,39.088135,-23.744186
27.428753,36.123085,-8.694332
9.216012,33.924953,-24.708942
20.201017,29.587515,-9.3864975
16.622908,30.56708,-13.944172
12.287,34.0939,-21.8069
11.88725,34.054085,-22.166836
29.427095,24.75504,4.672056
14.122941,18.906427,-4.7834864
20.16709,21.830511,-1.6634216
18.704082,22.801329,-4.097246
19.132998,26.247236,-7.1142387
9.498124,26.067095,-16.56897
7.329018,28.400179,-21.071161
6.569493,19.049292,-12.479799
14.15857,18.216005,-4.057435
18.698114,20.360376,-1.662262
19.570341,25.971146,-6.4008045
19.419233,22.989391,-3.570158
7.6045423,26.776701,-19.17216
31.840097,19.9384,11.901697
18.31779,23.335249,-5.01746
31.5377,31.221132,0.31656837
7.86813,18.442213,-10.574083
2.1507194,16.855947,-14.705228
26.313486,12.869832,13.443654
5.9425397,20.482515,-14.539976
24.511656,19.780998,4.7306576
12.616048,24.596176,-11.980128
13.97593,32.39992,-18.423992
14.361676,24.303568,-9.941892
23.145607,21.133345,2.0122623
7.5231137,22.554535,-15.031422
10.523465,17.444807,-6.921342
8.1311655,17.389076,-9.257911
13.333333,22.156128,-8.822795
15.883832,25.457277,-9.573445
19.873205,14.3649645,5.5082407
8.277242,13.857743,-5.5805016
28.01327,8.44011,19.573158
19.967468,9.692468,10.275001
34.73109,20.675144,14.055946
8.007222,29.226255,-21.219032
13.820699,29.235968,-15.415269
3.8131073,31.799734,-27.986628
11.649999,38.54242,-26.892422
13.848966,22.726946,-8.87798
36.466503,23.471233,12.99527
7.30806,19.391321,-12.0832615
9.298203,19.25333,-9.955127
13.330529,18.396383,-5.065854
39.168552,18.673899,20.494654
16.923464,14.5319605,2.3915033
12.485032,17.308449,-4.8234167
7.8550878,21.429373,-13.5742855
6.3588834,22.169743,-15.81086
7.806683,22.414352,-14.60767
4.709004,26.824547,-22.115543
11.99167,23.780926,-11.789256
19.25697,23.844145,-4.5871754
17.325693,21.976078,-4.650385
20.770306,13.384122,7.3861837
13.125306,17.271044,-4.1457376
28.87956,21.434387,7.4451733
1.6360403,21.192013,-19.555973
4.5202374,12.588521,-8.068283
32.148502,13.299836,18.848667
15.450841,21.529099,-6.0782576
25.543816,27.409079,-1.865263
46.894802,23.882269,23.012533
32.252396,18.656538,13.595858
18.95928,23.74732,-4.78804
26.86125,35.159134,-8.297884
1.983235,38.995094,-37.01186
2.5262535,28.347813,-25.82156
41.449345,23.486973,17.962372
6.1925397,30.679722,-24.487183
13.963986,34.255383,-20.291397
13.231355,45.828705,-32.59735
57.93413,36.89413,21.04
61.103943,37.283424,23.820518
12.0549555,32.821228,-20.766273
5.903031,35.165207,-29.262177
85.687355,39.575653,46.111702
56.573654,43.321087,13.252567
25.104877,29.900661,-4.795784
58.64122,33.397766,25.243454
88.44471,51.094906,37.349804
25.46117,37.020527,-11.559357
24.315727,36.583153,-12.267426
32.356888,24.773565,7.5833225
18.820358,21.000317,-2.1799583
2.6526954,37.748486,-35.09579
11.89697,49.94544,-38.04847
21.525925,32.404747,-10.878822
41.249104,35.26575,5.9833527
14.108644,57.052803,-42.94416
34.604767,64.24338,-29.63861
15.925878,39.045025,-23.119148
22.156698,32.640244,-10.483545
111.73526,39.25718,72.47808
151.8119,59.607853,92.204056
67.02078,36.341255,30.679527
64.98081,29.996456,34.984356
89.061356,54.709766,34.35159
101.77147,94.32392,7.447548
29.565947,104.88183,-75.31588
3.6086967,98.87482,-95.26612
98.84719,73.897415,24.949776
45.245144,87.21498,-41.969837
68.7186,29.856802,38.861794
15.984145,41.86551,-25.881363
92.18149,44.7989,47.382587
119.1319,53.05028,66.08162
111.89021,84.55664,27.333572
62.600243,95.61749,-33.01725
53.535023,87.01909,-33.484066
58.255554,73.532394,-15.27684
34.866028,49.038372,-14.172344
49.058895,36.02846,13.030434
19.126945,28.308094,-9.181149
6.5751767,19.611582,-13.036406
16.607962,23.92646,-7.3184986
12.351808,40.73298,-28.381172
11.643968,33.521427,-21.87746
29.520857,41.62203,-12.1011715
45.765343,66.81001,-21.04467
33.499397,53.395348,-19.89595
64.76401,60.50208,4.2619286
2.0467422,80.973206,-78.92646
4.263287,25.193909,-20.930622
30.442308,19.627243,10.815065
5.601052,16.00692,-10.405869
29.355421,17.450441,11.90498
20.12515,17.389505,2.7356453
12.190015,22.05685,-9.866836
3.956044,22.191832,-18.235788
15.403287,24.687037,-9.28375
10.022279,28.584803,-18.562523
17.716381,27.58966,-9.87328
5.776173,27.34413,-21.567957
9.631581,24.514763,-14.883182
11.5537,25.154188,-13.600488
23.115993,29.318605,-6.202612
20.414635,29.80833,-9.393696
22.989246,28.105133,-5.1158867
9.601686,53.567413,-43.96573
44.752823,25.665913,19.08691
10.441251,22.887466,-12.446216
13.0741625,19.329931,-6.255769
6.997498,20.989058,-13.99156
7.2251477,26.140026,-18.914879
15.847692,17.500444,-1.6527529
25.44976,21.423368,4.026392
23.265707,34.52583,-11.260122
6.073937,17.328669,-11.254732
21.313251,18.18873,3.1245213
12.765477,26.446121,-13.680644
9.605298,26.549599,-16.944302
42.44692,20.168104,22.278814
30.544838,29.940653,0.6041851
6.4608884,19.214338,-12.75345
33.252426,18.72205,14.530376
12.956628,19.666405,-6.709777
25.033815,20.62891,4.4049053
20.633457,16.515976,4.117481
