Actual,Prediction,Error
45.20738,35.344696,9.862682
42.55642,22.686268,19.870152
19.292902,18.615564,0.67733765
22.519846,24.984676,-2.4648304
15.151982,18.33409,-3.182107
7.3646894,19.289845,-11.925156
49.633247,18.993532,30.639715
22.851662,23.799862,-0.9482002
32.92357,26.908085,6.015484
43.75742,27.750679,16.00674
12.62452,20.130306,-7.505786
22.052834,20.955383,1.0974503
50.805664,25.027122,25.778542
9.484117,21.956154,-12.472037
46.034927,20.304874,25.730053
14.640862,18.867485,-4.2266226
14.2837,17.875875,-3.5921755
16.643679,17.920921,-1.2772427
27.70865,16.577337,11.131313
17.65841,17.441416,0.21699333
4.162972,15.954892,-11.79192
30.37436,14.928697,15.4456625
30.2,17.096983,13.103018
11.756963,36.141727,-24.384766
17.467087,21.279198,-3.812111
23.363752,21.110779,2.2529736
33.76953,21.703072,12.06646
25.305626,27.282822,-1.9771957
17.679388,25.044468,-7.36508
27.20153,25.81183,1.3896999
30.362707,28.686304,1.676403
28.291508,31.905737,-3.6142292
36.54023,26.229334,10.310896
19.27676,26.90237,-7.6256104
12.479489,32.50847,-20.02898
20.533506,26.98263,-6.4491234
29.068651,25.579628,3.4890232
33.057617,23.90181,9.1558075
24.017698,25.840689,-1.8229904
34.058216,28.13487,5.9233456
43.424206,28.39342,15.0307865
44.639473,24.694242,19.94523
47.65223,30.09292,17.559309
41.18816,26.856815,14.331345
31.713741,27.788208,3.9255333
7.713555,37.503445,-29.78989
33.048492,28.807846,4.2406464
13.041081,30.071842,-17.030762
25.127687,51.982647,-26.85496
24.962025,39.391254,-14.42923
28.187817,32.597576,-4.4097595
34.616264,31.892576,2.7236881
13.797452,32.250786,-18.453335
23.520306,28.013613,-4.493307
53.43893,24.85221,28.586721
23.06166,25.356459,-2.294798
20.660328,28.488306,-7.827978
40.390476,26.005238,14.385239
19.745247,30.794458,-11.0492115
21.311052,27.99124,-6.680187
50.39323,25.811712,24.581518
54.174194,27.532427,26.641768
44.664124,35.29241,9.371712
35.785805,39.992424,-4.2066193
30.49359,29.182096,1.3114929
52.68798,23.49318,29.194801
8.085458,30.968014,-22.882557
39.896816,28.037762,11.859055
26.717304,28.50573,-1.7884254
15.343949,28.91347,-13.56952
27.428753,32.254845,-4.826092
9.216012,25.520824,-16.304813
20.201017,24.967031,-4.766014
16.622908,25.62588,-9.002972
12.287,28.945993,-16.658993
11.88725,32.865715,-20.978466
29.427095,21.80992,7.617176
14.122941,21.207354,-7.0844126
20.16709,22.147583,-1.9804935
18.704082,22.31678,-3.6126976
19.132998,22.478273,-3.3452759
9.498124,21.99411,-12.495986
7.329018,19.912893,-12.583876
6.569493,18.896942,-12.32745
14.15857,18.850538,-4.691968
18.698114,20.14931,-1.4511948
19.570341,23.563255,-3.9929142
19.419233,23.203148,-3.7839146
7.6045423,23.345808,-15.741266
31.840097,20.873964,10.966133
18.31779,21.675968,-3.358179
31.5377,27.182638,4.3550625
7.86813,21.72935,-13.861219
2.1507194,21.622313,-19.471594
26.313486,20.332626,5.9808598
5.9425397,20.841871,-14.899332
24.511656,19.746489,4.765167
12.616048,20.455462,-7.8394136
13.97593,24.75296,-10.77703
14.361676,20.13605,-5.774373
23.145607,19.346605,3.7990017
7.5231137,19.499002,-11.975889
10.523465,18.06543,-7.5419645
8.1311655,16.838425,-8.707259
13.333333,19.440851,-6.107518
15.883832,18.610043,-2.7262106
19.873205,18.259249,1.6139565
8.277242,17.961124,-9.683883
28.01327,16.620468,11.392801
19.967468,16.592472,3.3749962
34.73109,20.995714,13.735376
8.007222,19.411987,-11.404765
13.820699,22.462868,-8.642169
3.8131073,22.654905,-18.841799
11.649999,31.587013,-19.937016
13.848966,19.804632,-5.9556665
36.466503,22.557379,13.909124
7.30806,17.207983,-9.899923
9.298203,16.388836,-7.0906324
13.330529,15.57525,-2.2447205
39.168552,15.365655,23.802898
16.923464,12.275693,4.647771
12.485032,13.463883,-0.9788513
7.8550878,15.731332,-7.876244
6.3588834,15.009721,-8.650837
7.806683,13.722383,-5.9156995
4.709004,16.009811,-11.300808
11.99167,14.759561,-2.767891
19.25697,19.992926,-0.7359562
17.325693,15.445443,1.88025
20.770306,12.279962,8.490344
13.125306,14.9178705,-1.7925644
28.87956,17.14504,11.73452
1.6360403,17.587988,-15.951947
4.5202374,14.345128,-9.82489
32.148502,15.876832,16.271671
15.450841,19.213375,-3.7625341
25.543816,25.558008,-0.014192581
46.894802,15.78058,31.114223
32.252396,14.077523,18.174873
18.95928,19.731367,-0.7720871
26.86125,28.718626,-1.8573761
1.983235,31.682865,-29.69963
2.5262535,19.563498,-17.037245
41.449345,14.156995,27.29235
6.1925397,29.866472,-23.673933
13.963986,49.46699,-35.503006
13.231355,66.64282,-53.41147
57.93413,26.852484,31.081648
61.103943,40.369926,20.734016
12.0549555,26.772947,-14.717992
5.903031,29.216654,-23.313623
85.687355,42.528507,43.158848
56.573654,47.835037,8.738617
25.104877,29.559431,-4.4545536
58.64122,32.09011,26.55111
88.44471,39.526638,48.91807
25.46117,33.868378,-8.4072075
24.315727,39.835068,-15.5193405
32.356888,23.260765,9.096123
18.820358,20.005201,-1.1848431
2.6526954,28.660069,-26.007374
11.89697,41.23603,-29.339062
21.525925,29.734568,-8.208643
41.249104,30.42733,10.821774
14.108644,56.300045,-42.191402
34.604767,54.80436,-20.199593
15.925878,40.383232,-24.457355
22.156698,41.887142,-19.730444
111.73526,41.412106,70.32315
151.8119,68.655716,83.15619
67.02078,37.79001,29.230774
64.98081,30.063135,34.91768
89.061356,46.67863,42.382725
101.77147,94.97355,6.79792
29.565947,61.05194,-31.485994
3.6086967,65.47827,-61.869576
98.84719,48.58695,50.260242
45.245144,44.77441,0.47073364
68.7186,23.998613,44.719986
15.984145,35.212013,-19.227867
92.18149,59.60253,32.578957
119.1319,56.54349,62.588406
111.89021,87.40802,24.482193
62.600243,86.16621,-23.565964
53.535023,70.383,-16.84798
58.255554,44.19061,14.064945
34.866028,34.136158,0.72986984
49.058895,34.32802,14.730877
19.126945,32.205105,-13.078159
6.5751767,27.99345,-21.418274
16.607962,32.622627,-16.014666
12.351808,47.718014,-35.366207
11.643968,39.356255,-27.712288
29.520857,61.523045,-32.00219
45.765343,66.37941,-20.614067
33.499397,60.339867,-26.84047
64.76401,64.64034,0.123664856
2.0467422,79.31023,-77.26348
4.263287,21.586521,-17.323235
30.442308,27.871862,2.570446
5.601052,27.5039,-21.90285
29.355421,26.229021,3.1264
20.12515,26.874506,-6.7493553
12.190015,31.749912,-19.559898
3.956044,26.839153,-22.88311
15.403287,25.934956,-10.531669
10.022279,28.618528,-18.596249
17.716381,24.487473,-6.7710915
5.776173,23.44181,-17.665638
9.631581,22.813313,-13.181731
11.5537,20.638233,-9.084533
23.115993,24.883017,-1.7670231
20.414635,24.847324,-4.4326897
22.989246,23.015762,-0.02651596
9.601686,37.067467,-27.465782
44.752823,22.403423,22.3494
10.441251,20.27352,-9.832269
13.0741625,19.68372,-6.609557
6.997498,19.217478,-12.21998
7.2251477,21.984612,-14.759464
15.847692,19.29876,-3.451068
25.44976,19.848516,5.601244
23.265707,25.0611,-1.795393
6.073937,20.855202,-14.781265
21.313251,17.509094,3.8041573
12.765477,24.245773,-11.480296
9.605298,22.836836,-13.231538
42.44692,23.024187,19.422731
30.544838,23.49323,7.051607
6.4608884,22.990387,-16.5295
33.252426,18.890448,14.361979
12.956628,21.912382,-8.955754
25.033815,21.83062,3.2031956
20.633457,20.7241,-0.09064293
