Actual,Prediction,Error
16.643679,15.767064,0.8766146
27.70865,15.485612,12.223039
17.65841,18.521564,-0.86315536
4.162972,15.99495,-11.831978
30.37436,16.391699,13.98266
30.2,20.760666,9.439335
11.756963,26.877447,-15.120484
17.467087,29.713991,-12.246904
23.363752,23.825645,-0.46189308
33.76953,23.963577,9.805954
25.305626,35.185726,-9.8801
17.679388,29.339632,-11.660244
27.20153,32.909443,-5.7079124
30.362707,38.209045,-7.8463383
28.291508,42.911186,-14.6196785
36.54023,22.559465,13.980764
19.27676,25.807209,-6.530449
12.479489,31.559263,-19.079773
20.533506,23.704079,-3.1705723
29.068651,17.990215,11.078436
33.057617,17.204548,15.853069
24.017698,22.11779,1.8999081
34.058216,28.708843,5.349373
43.424206,28.850296,14.57391
44.639473,22.54414,22.095333
47.65223,23.755533,23.896696
41.18816,17.003412,24.184748
31.713741,19.612986,12.100756
7.713555,26.846134,-19.13258
33.048492,27.14902,5.899473
13.041081,34.198235,-21.157154
25.127687,39.201992,-14.074305
24.962025,40.27737,-15.315346
28.187817,31.997091,-3.8092747
34.616264,31.413391,3.2028732
13.797452,25.691607,-11.894155
23.520306,18.700163,4.8201427
53.43893,15.73298,37.70595
23.06166,18.679554,4.382107
20.660328,22.565947,-1.9056187
40.390476,24.111797,16.278679
19.745247,28.370584,-8.625338
21.311052,28.611877,-7.300825
50.39323,24.506351,25.886879
54.174194,27.90908,26.265114
44.664124,32.191338,12.472786
35.785805,32.45391,3.331894
30.49359,26.795761,3.6978283
52.68798,17.203632,35.48435
8.085458,24.405016,-16.319557
39.896816,34.55164,5.3451767
26.717304,31.077484,-4.36018
15.343949,32.95142,-17.607471
27.428753,34.237095,-6.808342
9.216012,23.955376,-14.739364
20.201017,21.511848,-1.3108311
16.622908,24.967745,-8.344837
12.287,27.013802,-14.726802
11.88725,28.109713,-16.222462
29.427095,20.818928,8.608168
14.122941,18.382292,-4.259351
20.16709,20.949873,-0.7827835
18.704082,21.847826,-3.1437435
19.132998,21.201677,-2.0686798
9.498124,22.1328,-12.634675
7.329018,25.081308,-17.75229
6.569493,20.036243,-13.466751
14.15857,24.380716,-10.222146
18.698114,31.614096,-12.915981
19.570341,38.778442,-19.208101
19.419233,30.732077,-11.312843
7.6045423,33.251266,-25.646725
31.840097,20.162092,11.678005
18.31779,26.130531,-7.812742
31.5377,33.134457,-1.596756
7.86813,17.9831,-10.114971
2.1507194,21.156588,-19.005869
26.313486,18.504005,7.8094807
5.9425397,21.798782,-15.856243
24.511656,21.441362,3.0702934
12.616048,27.090044,-14.473996
13.97593,29.702168,-15.726237
14.361676,22.359371,-7.997695
23.145607,22.507612,0.63799477
7.5231137,26.259308,-18.736195
10.523465,21.256634,-10.733169
8.1311655,21.348948,-13.217782
13.333333,33.37011,-20.036777
15.883832,30.607178,-14.723346
19.873205,12.16052,7.7126856
8.277242,17.346178,-9.068936
28.01327,7.802712,20.210558
19.967468,12.069112,7.8983564
34.73109,23.227781,11.503309
8.007222,30.077505,-22.070282
13.820699,26.937557,-13.1168585
3.8131073,25.67331,-21.860203
11.649999,27.279036,-15.629037
13.848966,13.33838,0.5105858
36.466503,14.762536,21.703968
7.30806,10.600022,-3.2919621
9.298203,12.152421,-2.8542175
13.330529,12.049207,1.2813225
39.168552,15.133878,24.034676
16.923464,13.153577,3.769887
12.485032,16.541758,-4.0567255
7.8550878,17.749561,-9.894474
6.3588834,17.705221,-11.346338
7.806683,15.451058,-7.6443753
4.709004,16.421194,-11.712191
11.99167,14.0687685,-2.0770988
19.25697,17.564766,1.6922035
17.325693,13.4445505,3.8811426
20.770306,9.920739,10.849566
13.125306,14.726136,-1.6008301
28.87956,20.413761,8.465799
1.6360403,21.358337,-19.722298
4.5202374,9.736455,-5.2162175
32.148502,12.632092,19.51641
15.450841,23.351023,-7.900182
25.543816,31.592693,-6.0488777
46.894802,21.610798,25.284004
32.252396,12.355458,19.896938
18.95928,17.666302,1.2929783
26.86125,44.05646,-17.195211
1.983235,42.085583,-40.10235
2.5262535,17.494457,-14.968204
41.449345,15.723447,25.725899
6.1925397,21.39759,-15.205051
13.963986,31.643583,-17.679596
13.231355,43.14779,-29.916435
57.93413,37.620502,20.31363
61.103943,43.030285,18.073658
12.0549555,23.500172,-11.445216
5.903031,35.12832,-29.225288
85.687355,43.131405,42.55595
56.573654,46.834858,9.738796
25.104877,27.977404,-2.8725262
58.64122,32.492657,26.148563
88.44471,35.00639,53.43832
25.46117,27.00341,-1.5422401
24.315727,29.344963,-5.029236
32.356888,23.266296,9.090591
18.820358,22.756432,-3.9360733
2.6526954,28.499493,-25.846798
11.89697,35.727123,-23.830154
21.525925,36.43731,-14.911385
41.249104,42.162544,-0.9134407
14.108644,42.76693,-28.658287
34.604767,46.95726,-12.352493
15.925878,31.014181,-15.088304
22.156698,25.39648,-3.2397823
111.73526,39.79881,71.93645
151.8119,61.391262,90.42064
67.02078,25.387726,41.633057
64.98081,13.308206,51.672607
89.061356,16.692131,72.369225
101.77147,31.210142,70.561325
29.565947,36.98276,-7.416815
3.6086967,39.971024,-36.362328
98.84719,30.576134,68.27106
45.245144,40.254215,4.9909286
68.7186,22.15805,46.560547
15.984145,22.055275,-6.07113
92.18149,31.18689,60.9946
119.1319,34.531914,84.59998
111.89021,46.70665,65.18356
62.600243,52.44781,10.1524315
53.535023,55.931854,-2.3968315
58.255554,41.21003,17.045525
34.866028,30.146362,4.7196655
49.058895,26.820059,22.238836
19.126945,22.623611,-3.496666
6.5751767,19.723656,-13.148479
16.607962,22.819109,-6.2111473
12.351808,40.916813,-28.565006
11.643968,45.275776,-33.63181
29.520857,58.472332,-28.951475
45.765343,68.219284,-22.453941
33.499397,27.63862,5.860777
64.76401,47.562733,17.201275
2.0467422,86.943504,-84.89676
4.263287,26.763266,-22.499979
30.442308,38.13153,-7.6892223
5.601052,20.583803,-14.982752
29.355421,18.314161,11.04126
20.12515,17.188974,2.9361763
12.190015,23.60584,-11.415826
3.956044,21.47472,-17.518677
15.403287,19.176199,-3.772912
10.022279,20.15307,-10.130792
17.716381,15.069226,2.6471548
5.776173,18.141262,-12.365089
9.631581,16.524454,-6.892873
11.5537,19.373785,-7.8200846
23.115993,23.209373,-0.093379974
20.414635,23.518383,-3.1037483
22.989246,24.131773,-1.1425266
9.601686,55.815964,-46.21428
44.752823,30.046373,14.7064495
10.441251,20.900124,-10.458873
13.0741625,18.23633,-5.1621675
6.997498,20.09941,-13.101912
7.2251477,27.049995,-19.824848
15.847692,14.270684,1.5770073
25.44976,15.501592,9.948169
23.265707,41.991447,-18.72574
6.073937,16.226313,-10.152376
21.313251,16.035776,5.2774754
12.765477,19.327097,-6.5616198
9.605298,21.334332,-11.729033
42.44692,17.75256,24.694359
30.544838,29.406178,1.1386604
6.4608884,17.84152,-11.380632
33.252426,15.03058,18.221848
12.956628,14.0511675,-1.0945396
25.033815,14.119672,10.914144
20.633457,10.623944,10.009513
