Actual,Prediction,Error
9.729352,21.751472,-12.02212
31.147726,26.25662,4.8911057
39.164143,61.67019,-22.506046
25.522995,70.23844,-44.715446
5.1854215,24.82738,-19.641958
9.618989,16.64408,-7.02509
17.463509,18.466034,-1.0025253
6.92318,26.052086,-19.128906
25.74515,20.4871,5.258049
36.108585,24.370167,11.738419
75.22507,30.207026,45.018044
60.863518,27.779772,33.083748
40.25443,29.053682,11.200747
92.38702,34.609177,57.77784
90.19685,39.155197,51.041656
40.129112,30.212357,9.916756
27.97701,29.46185,-1.4848385
26.922293,27.680874,-0.75858116
56.723213,36.133434,20.589779
79.92327,58.106575,21.816696
54.025543,35.669636,18.355907
9.053437,28.901188,-19.847752
6.1857495,22.86795,-16.682201
15.987376,19.26246,-3.2750845
50.516796,23.161396,27.3554
6.958176,25.960573,-19.002398
23.168211,20.189165,2.9790459
16.645245,18.427761,-1.7825165
8.286267,22.980938,-14.694671
49.187256,23.962086,25.22517
25.205584,23.633278,1.5723057
31.08005,22.261763,8.818287
37.859764,23.768698,14.091066
25.52046,32.047535,-6.527075
44.73779,44.285923,0.45186615
97.66582,76.6401,21.025719
11.334596,87.18746,-75.85287
127.36132,94.64733,32.71399
70.59796,31.160234,39.43773
74.78426,42.25938,32.524883
17.379795,26.237558,-8.857763
20.645325,64.61862,-43.973297
47.1673,32.904457,14.262844
40.85223,32.032887,8.819344
6.1628804,28.262232,-22.099352
30.825094,19.84599,10.979105
12.520967,24.125147,-11.60418
79.20506,58.306232,20.89883
30.242077,64.351814,-34.109737
62.4467,79.19836,-16.751656
18.547071,109.19952,-90.65244
54.496212,93.91658,-39.42037
7.853535,42.47418,-34.620644
53.526047,30.154118,23.37193
88.71265,60.65079,28.061855
32.942894,68.89256,-35.94967
43.654594,33.399376,10.2552185
74.40593,29.418762,44.987167
5.7852597,62.651443,-56.866184
5.7354436,35.53497,-29.799526
10.725541,30.603514,-19.877972
16.212927,32.51895,-16.306025
17.418041,32.12527,-14.70723
6.328263,32.162594,-25.834332
13.829427,29.318481,-15.489055
28.832468,33.772472,-4.9400043
62.80179,28.01851,34.78328
20.729115,59.862026,-39.13291
92.63058,108.70938,-16.078804
46.387466,79.98141,-33.59394
75.77244,28.756058,47.01638
57.074684,65.9082,-8.833519
38.922394,87.622955,-48.70056
41.923954,36.827362,5.096592
71.45443,57.190636,14.263794
17.212738,86.43739,-69.224655
37.864727,67.80553,-29.9408
53.83718,40.19621,13.640972
17.621828,45.727474,-28.105646
25.989899,73.61457,-47.624672
83.15482,67.257675,15.897148
110.831436,123.2042,-12.372765
46.456852,114.873634,-68.41678
9.02023,29.352493,-20.332264
44.197468,33.181633,11.015835
64.87789,78.06775,-13.1898575
7.3229985,25.722895,-18.399897
9.147771,19.12773,-9.979959
67.589584,13.03291,54.556675
11.554708,17.998877,-6.444169
20.11929,17.674606,2.444683
5.459183,23.67889,-18.219707
41.83808,38.06474,3.7733421
51.852287,25.856785,25.995502
44.917408,47.89546,-2.9780502
27.73142,70.41027,-42.67885
12.510854,39.53431,-27.023457
46.02538,18.17101,27.85437
29.893671,17.149239,12.744432
11.059419,17.886602,-6.8271837
54.482006,32.28671,22.195297
33.621655,32.20898,1.412674
27.003801,22.44761,4.5561905
33.23312,24.79498,8.438141
7.6598477,32.824005,-25.164158
36.91271,68.71847,-31.80576
35.193184,28.768608,6.424576
82.52538,30.631104,51.89428
52.789875,75.11121,-22.321339
29.820513,35.799606,-5.9790936
37.94777,54.63432,-16.68655
36.705578,44.662132,-7.9565544
67.46144,62.976143,4.485298
7.8909993,33.297657,-25.406658
80.393364,37.36673,43.026634
14.654386,71.384094,-56.72971
47.016582,31.436068,15.580515
40.35324,31.868177,8.485064
14.052495,25.613306,-11.560811
51.85335,32.825714,19.027637
37.65473,66.77068,-29.115952
58.07455,36.728275,21.346275
62.231644,56.745193,5.48645
80.695435,67.828835,12.8666
109.8769,93.85179,16.025108
29.188606,48.540688,-19.352081
46.782166,31.445124,15.337042
14.333756,28.449806,-14.11605
44.39323,32.25526,12.13797
61.673496,40.387554,21.285942
44.15742,20.21273,23.94469
41.373077,21.987614,19.385464
44.43312,33.64881,10.784309
59.175507,48.02217,11.153336
40.44189,47.694584,-7.252693
16.201777,55.854893,-39.653114
28.058228,62.351894,-34.293667
22.347328,66.46943,-44.1221
80.623726,61.58903,19.034695
38.80735,67.89031,-29.082962
108.47854,72.75131,35.727226
32.38168,70.49652,-38.11484
41.035805,37.683495,3.3523102
57.191765,34.64874,22.543026
16.416132,52.348633,-35.932503
45.860077,55.942802,-10.082726
18.91288,39.632523,-20.719643
16.900126,27.519562,-10.619436
43.089516,19.174553,23.914963
60.89172,33.988815,26.902905
54.545803,20.885017,33.660786
9.027238,27.488598,-18.46136
22.474092,21.908144,0.5659485
58.85146,39.017067,19.834393
69.96606,43.110023,26.856033
55.605743,43.072422,12.533321
13.933862,28.578793,-14.644931
10.325429,19.132545,-8.8071165
11.749341,14.274205,-2.5248642
30.15515,9.2582445,20.896904
46.52412,27.528143,18.995977
28.541885,39.212063,-10.670177
13.128442,43.95603,-30.82759
26.104439,46.990765,-20.886326
62.364704,47.323242,15.041462
35.969467,40.857975,-4.888508
36.46772,48.653557,-12.185837
37.46497,43.316452,-5.8514824
45.20738,51.953773,-6.746395
42.55642,33.756996,8.799423
19.292902,27.317516,-8.024614
22.519846,33.365086,-10.84524
15.151982,19.64571,-4.4937277
7.3646894,18.829924,-11.465235
49.633247,25.957226,23.676022
22.851662,36.043236,-13.191574
32.92357,40.689358,-7.765789
43.75742,34.98172,8.7757
12.62452,16.661346,-4.036826
22.052834,15.428082,6.624751
50.805664,32.860973,17.94469
9.484117,38.311806,-28.82769
46.034927,19.918106,26.116821
14.640862,17.75453,-3.1136675
14.2837,13.005677,1.2780228
16.643679,14.106332,2.5373468
27.70865,17.052765,10.655886
17.65841,28.384022,-10.725613
4.162972,18.85918,-14.696209
30.37436,17.325975,13.048384
30.2,20.912416,9.287584
11.756963,26.925676,-15.168714
17.467087,24.49073,-7.0236435
23.363752,22.343136,1.0206165
33.76953,27.021284,6.748247
25.305626,35.424778,-10.119152
17.679388,29.822893,-12.143505
27.20153,30.186768,-2.9852371
30.362707,30.488241,-0.12553406
28.291508,31.185549,-2.894041
36.54023,25.134546,11.4056835
19.27676,27.139406,-7.862646
12.479489,30.125387,-17.645897
20.533506,25.67522,-5.141714
29.068651,21.873251,7.1954
33.057617,21.119398,11.938219
24.017698,22.982738,1.0349598
34.058216,23.162477,10.895739
43.424206,23.843603,19.580603
44.639473,17.704193,26.93528
47.65223,17.784328,29.8679
41.18816,10.917024,30.271137
31.713741,12.508893,19.20485
7.713555,22.026114,-14.312559
33.048492,11.496068,21.552425
13.041081,23.961384,-10.920302
25.127687,24.058014,1.0696735
24.962025,26.107496,-1.1454716
28.187817,19.156172,9.031645
34.616264,18.27668,16.339584
13.797452,16.543034,-2.7455816
23.520306,15.217126,8.30318
53.43893,14.24392,39.19501
23.06166,15.448518,7.613143
20.660328,22.805511,-2.1451836
40.390476,17.859137,22.53134
19.745247,21.026384,-1.2811375
21.311052,18.064665,3.2463875
50.39323,14.986047,35.407185
54.174194,17.501955,36.67224
44.664124,21.908783,22.75534
35.785805,26.134495,9.65131
30.49359,19.236774,11.256815
52.68798,17.38248,35.3055
8.085458,22.320168,-14.23471
39.896816,27.611504,12.285313
26.717304,22.983437,3.7338676
15.343949,21.678827,-6.334878
27.428753,22.624804,4.8039494
9.216012,20.740885,-11.524873
20.201017,18.775497,1.42552
16.622908,19.361134,-2.738226
12.287,22.416868,-10.1298685
11.88725,21.33469,-9.44744
29.427095,18.237183,11.189913
14.122941,16.375185,-2.252244
20.16709,20.466026,-0.29893684
18.704082,16.398342,2.3057404
19.132998,17.637331,1.4956665
9.498124,14.682843,-5.184719
7.329018,15.963708,-8.634689
6.569493,12.664449,-6.094956
14.15857,17.481909,-3.3233385
18.698114,16.587393,2.1107216
19.570341,17.65663,1.9137115
19.419233,9.847798,9.571435
7.6045423,16.487318,-8.882776
31.840097,11.441937,20.398159
18.31779,16.344683,1.9731064
31.5377,18.667614,12.870087
7.86813,12.892163,-5.024033
2.1507194,15.559255,-13.408535
26.313486,10.732778,15.5807085
5.9425397,11.036717,-5.0941777
24.511656,12.160005,12.351651
12.616048,12.179299,0.4367485
13.97593,13.586904,0.38902664
14.361676,9.545049,4.8166275
23.145607,10.285142,12.860465
7.5231137,12.6050005,-5.081887
10.523465,10.386754,0.13671112
8.1311655,6.7578397,1.3733258
13.333333,12.396722,0.9366112
15.883832,13.866345,2.0174866
19.873205,9.524907,10.348298
8.277242,13.101991,-4.824749
28.01327,8.326196,19.687073
19.967468,9.277062,10.690406
34.73109,15.2391405,19.491951
8.007222,19.715956,-11.708734
13.820699,18.635324,-4.8146257
3.8131073,24.384342,-20.571236
11.649999,32.709248,-21.05925
13.848966,17.263159,-3.4141932
36.466503,16.917913,19.54859
7.30806,12.240506,-4.932446
9.298203,13.554494,-4.2562904
13.330529,13.580468,-0.24993896
39.168552,11.932961,27.235592
16.923464,10.041738,6.8817263
12.485032,11.099389,1.385643
7.8550878,10.686097,-2.8310094
6.3588834,10.499303,-4.1404195
7.806683,8.889062,-1.0823789
4.709004,12.767831,-8.058826
11.99167,14.064183,-2.0725136
19.25697,15.506894,3.7500753
17.325693,15.639745,1.6859484
20.770306,12.810235,7.9600706
13.125306,18.247759,-5.1224527
28.87956,17.85436,11.0252
1.6360403,14.861211,-13.22517
4.5202374,12.860509,-8.340271
32.148502,11.10053,21.047974
15.450841,17.117647,-1.6668062
25.543816,27.003193,-1.4593773
46.894802,16.91824,29.976562
32.252396,13.951406,18.300991
18.95928,15.166558,3.7927217
26.86125,25.503172,1.358078
1.983235,30.588947,-28.605713
2.5262535,17.439182,-14.912929
41.449345,12.353875,29.09547
6.1925397,18.749144,-12.556604
13.963986,29.497469,-15.533483
13.231355,43.86811,-30.636757
57.93413,33.171387,24.762745
61.103943,32.702286,28.401657
12.0549555,21.88732,-9.832364
5.903031,37.912365,-32.009335
85.687355,51.241703,34.445652
56.573654,47.593224,8.980431
25.104877,24.419672,0.68520546
58.64122,26.638817,32.002403
88.44471,54.37993,34.06478
25.46117,44.575794,-19.114624
24.315727,45.731842,-21.416115
32.356888,25.50475,6.8521385
18.820358,21.056288,-2.2359295
2.6526954,27.317762,-24.665068
11.89697,38.591724,-26.694756
21.525925,28.807781,-7.2818565
41.249104,32.817814,8.43129
14.108644,55.7241,-41.615456
34.604767,62.73929,-28.134521
15.925878,40.025417,-24.09954
22.156698,25.786934,-3.6302357
111.73526,46.732647,65.00261
151.8119,62.959503,88.8524
67.02078,29.228394,37.79239
64.98081,23.839949,41.14086
89.061356,46.898605,42.16275
101.77147,65.38136,36.390106
29.565947,65.89155,-36.3256
3.6086967,72.160194,-68.5515
98.84719,61.53984,37.30735
45.245144,72.252556,-27.007412
68.7186,23.947052,44.771545
15.984145,31.811895,-15.82775
92.18149,35.755898,56.42559
119.1319,44.224342,74.907555
111.89021,65.506996,46.383217
62.600243,69.99723,-7.396988
53.535023,87.71067,-34.175648
58.255554,72.08589,-13.830338
34.866028,41.889755,-7.0237274
49.058895,40.930286,8.128609
19.126945,24.708643,-5.5816975
6.5751767,13.179692,-6.6045156
16.607962,28.359978,-11.752016
12.351808,61.909336,-49.55753
11.643968,49.663006,-38.01904
29.520857,73.970924,-44.450066
45.765343,80.61313,-34.847786
33.499397,47.353355,-13.853958
64.76401,70.192406,-5.428398
2.0467422,82.673904,-80.62716
4.263287,24.08033,-19.817043
30.442308,13.727693,16.714615
5.601052,5.494004,0.107048035
29.355421,4.188496,25.166925
20.12515,8.010194,12.114957
12.190015,19.048748,-6.858733
3.956044,17.924526,-13.968482
15.403287,20.046602,-4.6433153
10.022279,20.243685,-10.221406
17.716381,18.797611,-1.0812302
5.776173,20.762592,-14.98642
9.631581,18.49154,-8.85996
11.5537,19.973663,-8.419963
23.115993,24.14317,-1.0271759
20.414635,25.173256,-4.758621
22.989246,24.028421,-1.039175
9.601686,34.689804,-25.08812
44.752823,22.329268,22.423555
10.441251,19.86385,-9.422599
13.0741625,16.640228,-3.5660658
6.997498,17.016695,-10.019197
7.2251477,20.460127,-13.23498
15.847692,16.593916,-0.7462244
25.44976,17.93983,7.5099297
23.265707,30.2128,-6.947092
6.073937,18.844248,-12.770311
21.313251,15.452825,5.860427
12.765477,19.112518,-6.347041
9.605298,17.333912,-7.728614
42.44692,20.55784,21.889078
30.544838,26.6642,3.8806381
6.4608884,21.857557,-15.396669
33.252426,22.574886,10.67754
12.956628,20.097486,-7.1408587
25.033815,22.056274,2.977541
20.633457,21.232502,-0.5990448
