Actual,Prediction,Error
27.97701,32.09358,-4.1165676
26.922293,30.43229,-3.5099964
56.723213,45.693996,11.029217
79.92327,79.55018,0.37309265
54.025543,46.159374,7.866169
9.053437,26.897636,-17.8442
6.1857495,15.613503,-9.427753
15.987376,16.26435,-0.27697468
50.516796,41.792213,8.724583
6.958176,51.807888,-44.849712
23.168211,28.479431,-5.31122
16.645245,25.558706,-8.913462
8.286267,35.734936,-27.44867
49.187256,24.761814,24.425442
25.205584,36.990196,-11.784613
31.08005,27.323383,3.7566662
37.859764,33.034393,4.825371
25.52046,48.70709,-23.186628
44.73779,74.7092,-29.971409
97.66582,74.04156,23.62426
11.334596,71.31928,-59.984688
127.36132,75.05454,52.306778
70.59796,16.574722,54.02324
74.78426,31.580975,43.20329
17.379795,33.343666,-15.963871
20.645325,52.10021,-31.454884
47.1673,32.45647,14.710831
40.85223,22.694818,18.157412
6.1628804,36.430317,-30.267437
30.825094,19.152603,11.672491
12.520967,39.352917,-26.831951
79.20506,88.5115,-9.306435
30.242077,136.79237,-106.55029
62.4467,60.49333,1.953373
18.547071,49.70156,-31.15449
54.496212,67.90153,-13.405315
7.853535,30.746906,-22.893372
53.526047,23.791714,29.734333
88.71265,60.601418,28.111229
32.942894,80.709335,-47.76644
43.654594,26.68496,16.969635
74.40593,48.827457,25.578472
5.7852597,101.52096,-95.735695
5.7354436,20.671288,-14.935844
10.725541,19.425154,-8.699613
16.212927,47.041977,-30.82905
17.418041,36.105133,-18.687092
6.328263,44.29603,-37.967766
13.829427,17.616018,-3.7865915
28.832468,23.547985,5.284483
62.80179,51.289463,11.512325
20.729115,97.61011,-76.881
92.63058,79.161995,13.468582
46.387466,50.19842,-3.810955
75.77244,33.235546,42.536892
57.074684,54.262634,2.8120499
38.922394,90.74712,-51.82473
41.923954,24.375248,17.548706
71.45443,54.05998,17.394451
17.212738,106.59386,-89.38112
37.864727,51.171932,-13.307205
53.83718,31.671228,22.165953
17.621828,59.397835,-41.77601
25.989899,104.85884,-78.86894
83.15482,67.64034,15.514481
110.831436,78.93887,31.892563
46.456852,102.06725,-55.6104
9.02023,28.118753,-19.098522
44.197468,42.037907,2.1595612
64.87789,79.0503,-14.172409
7.3229985,20.797215,-13.474216
9.147771,25.352003,-16.204231
67.589584,28.17034,39.419243
11.554708,68.86485,-57.310146
20.11929,25.693249,-5.5739594
5.459183,54.726555,-49.267372
41.83808,55.8211,-13.983017
51.852287,33.42334,18.428947
44.917408,103.67609,-58.75868
27.73142,109.55716,-81.82574
12.510854,28.674473,-16.16362
46.02538,25.444849,20.58053
29.893671,31.627707,-1.7340355
11.059419,28.085829,-17.02641
54.482006,32.565742,21.916264
33.621655,31.765062,1.8565922
27.003801,37.942455,-10.938654
33.23312,35.81095,-2.5778313
7.6598477,46.717556,-39.05771
36.91271,64.096504,-27.183796
35.193184,25.941034,9.25215
82.52538,53.50573,29.019653
52.789875,96.98308,-44.193203
29.820513,30.78221,-0.9616966
37.94777,48.538567,-10.590797
36.705578,51.171135,-14.465557
67.46144,62.378174,5.083267
7.8909993,22.754189,-14.86319
80.393364,42.306633,38.08673
14.654386,92.85249,-78.198105
47.016582,19.735067,27.281515
40.35324,36.393467,3.959774
14.052495,16.606686,-2.5541906
51.85335,42.176655,9.676697
37.65473,72.78864,-35.13391
58.07455,27.7389,30.335651
62.231644,59.7424,2.4892426
80.695435,62.081482,18.613953
109.8769,85.49273,24.38417
29.188606,24.302591,4.886015
46.782166,14.608983,32.173183
14.333756,14.179826,0.15393066
44.39323,26.7957,17.59753
61.673496,39.882763,21.790733
44.15742,21.888235,22.269186
41.373077,31.766203,9.606874
44.43312,71.3956,-26.962479
59.175507,93.07685,-33.901344
40.44189,52.914577,-12.472687
16.201777,56.505066,-40.30329
28.058228,56.297768,-28.23954
22.347328,48.62948,-26.28215
80.623726,50.95542,29.668304
38.80735,65.10955,-26.3022
108.47854,72.08965,36.388885
32.38168,70.47299,-38.091312
41.035805,28.13048,12.905325
57.191765,28.30092,28.890844
16.416132,55.585884,-39.169754
45.860077,58.167816,-12.307739
18.91288,34.538425,-15.6255455
16.900126,27.945274,-11.045149
43.089516,25.742718,17.346798
60.89172,31.281927,29.609793
54.545803,26.010326,28.535477
9.027238,37.485104,-28.457867
22.474092,31.010221,-8.536129
58.85146,57.045166,1.8062935
69.96606,66.47637,3.489685
55.605743,56.11928,-0.51353836
13.933862,22.648579,-8.714717
10.325429,15.860894,-5.5354652
11.749341,11.771623,-0.022281647
30.15515,14.877301,15.277848
46.52412,45.37283,1.1512909
28.541885,81.148155,-52.60627
13.128442,78.72473,-65.59629
26.104439,58.529266,-32.424828
62.364704,54.346706,8.017998
35.969467,42.775887,-6.8064194
36.46772,48.643536,-12.175816
37.46497,37.27254,0.19242859
45.20738,42.93228,2.275097
42.55642,29.10197,13.454449
19.292902,23.45768,-4.1647778
22.519846,31.447628,-8.927782
15.151982,18.407188,-3.255206
7.3646894,22.320807,-14.956118
49.633247,34.02729,15.605957
22.851662,47.075558,-24.223896
32.92357,43.57137,-10.6478
43.75742,44.320385,-0.5629654
12.62452,20.152155,-7.5276346
22.052834,28.664282,-6.6114483
50.805664,41.12385,9.681812
9.484117,45.91296,-36.428844
46.034927,19.06765,26.967278
14.640862,23.431143,-8.79028
14.2837,13.034001,1.2496986
16.643679,15.0892725,1.5544062
27.70865,16.711224,10.997427
17.65841,26.726162,-9.067753
4.162972,18.058687,-13.895716
30.37436,12.731019,17.643341
30.2,28.999552,1.200449
11.756963,33.320602,-21.56364
17.467087,29.225376,-11.758289
23.363752,21.686283,1.6774693
33.76953,26.325926,7.4436054
25.305626,33.097477,-7.791851
17.679388,29.704454,-12.025066
27.20153,28.390139,-1.1886082
30.362707,31.474506,-1.1117992
28.291508,30.243395,-1.9518871
36.54023,25.41782,11.12241
19.27676,29.109055,-9.832294
12.479489,33.560886,-21.081398
20.533506,26.894136,-6.36063
29.068651,21.275745,7.792906
33.057617,20.561707,12.495911
24.017698,28.175653,-4.157955
34.058216,30.293926,3.7642899
43.424206,35.685936,7.73827
44.639473,19.06651,25.572964
47.65223,27.430687,20.221542
41.18816,16.642452,24.545708
31.713741,29.369713,2.3440285
7.713555,39.12217,-31.408615
33.048492,22.818573,10.229919
13.041081,29.85358,-16.8125
25.127687,29.5267,-4.3990116
24.962025,35.086224,-10.124199
28.187817,20.836937,7.3508797
34.616264,29.371851,5.2444134
13.797452,21.898811,-8.101359
23.520306,15.003453,8.516852
53.43893,15.505906,37.933025
23.06166,20.907463,2.1541977
20.660328,25.636362,-4.976034
40.390476,25.71545,14.675026
19.745247,27.162132,-7.4168854
21.311052,25.376986,-4.065933
50.39323,23.55968,26.83355
54.174194,29.26654,24.907654
44.664124,34.50445,10.159672
35.785805,33.995274,1.7905312
30.49359,29.163668,1.3299217
52.68798,23.998926,28.689054
8.085458,30.836334,-22.750877
39.896816,29.99561,9.901207
26.717304,32.24458,-5.527275
15.343949,32.932644,-17.588696
27.428753,27.788586,-0.35983276
9.216012,25.13786,-15.921847
20.201017,20.050867,0.1501503
16.622908,21.285736,-4.6628284
12.287,28.108723,-15.821723
11.88725,31.118395,-19.231144
29.427095,19.651634,9.775461
14.122941,14.707387,-0.58444595
20.16709,18.534998,1.6320915
18.704082,16.58107,2.1230125
19.132998,18.830553,0.30244446
9.498124,19.865774,-10.36765
7.329018,20.231138,-12.902121
6.569493,16.550753,-9.98126
14.15857,14.685681,-0.52711105
18.698114,19.853432,-1.1553173
19.570341,21.471233,-1.9008923
19.419233,19.810318,-0.39108467
7.6045423,19.522099,-11.917557
31.840097,13.256829,18.583267
18.31779,17.025637,1.2921524
31.5377,26.416323,5.121378
7.86813,17.760199,-9.892069
2.1507194,16.561176,-14.410457
26.313486,12.454766,13.85872
5.9425397,16.44781,-10.50527
24.511656,13.360185,11.151471
12.616048,19.631647,-7.0155993
13.97593,21.282213,-7.306283
14.361676,13.117642,1.2440338
23.145607,13.4058695,9.7397375
7.5231137,15.365792,-7.8426785
10.523465,11.727529,-1.2040634
8.1311655,12.078389,-3.9472237
13.333333,14.348062,-1.0147285
15.883832,16.376022,-0.49219036
19.873205,11.399144,8.474061
8.277242,14.011914,-5.7346725
28.01327,8.880181,19.133087
19.967468,20.667982,-0.70051384
34.73109,34.805122,-0.07403183
8.007222,40.295345,-32.288124
13.820699,22.784258,-8.963559
3.8131073,25.273487,-21.46038
11.649999,24.305294,-12.655295
13.848966,14.2134905,-0.36452484
36.466503,22.60065,13.865852
7.30806,15.535214,-8.227154
9.298203,13.866456,-4.5682526
13.330529,13.218438,0.112091064
39.168552,16.978876,22.189676
16.923464,14.032952,2.8905115
12.485032,16.473152,-3.98812
7.8550878,19.56387,-11.708782
6.3588834,18.495918,-12.137035
7.806683,17.306791,-9.500109
4.709004,22.196459,-17.487455
11.99167,17.259584,-5.267915
19.25697,21.66043,-2.4034615
17.325693,16.280127,1.0455666
20.770306,10.698049,10.072257
13.125306,25.803864,-12.678557
28.87956,25.601706,3.277855
1.6360403,20.380735,-18.744696
4.5202374,10.851674,-6.3314366
32.148502,21.318823,10.8296795
15.450841,36.37027,-20.91943
25.543816,31.793982,-6.250166
46.894802,20.017912,26.87689
32.252396,11.968434,20.283962
18.95928,18.734446,0.22483444
26.86125,36.822655,-9.961405
1.983235,43.434425,-41.45119
2.5262535,16.198381,-13.672128
41.449345,8.814336,32.63501
6.1925397,25.365376,-19.172836
13.963986,27.428629,-13.464643
13.231355,66.47051,-53.23916
57.93413,26.611828,31.322304
61.103943,38.100872,23.00307
12.0549555,18.316017,-6.2610617
5.903031,33.07601,-27.172981
85.687355,39.742195,45.94516
56.573654,55.563335,1.0103188
25.104877,27.326147,-2.2212696
58.64122,34.82664,23.814579
88.44471,37.158432,51.286278
25.46117,31.9285,-6.467329
24.315727,34.207565,-9.891838
32.356888,21.045551,11.3113365
18.820358,23.447355,-4.626997
2.6526954,40.854794,-38.2021
11.89697,43.27862,-31.381653
21.525925,30.053097,-8.527172
41.249104,39.50132,1.7477837
14.108644,74.880516,-60.771873
34.604767,60.39671,-25.791943
15.925878,19.287481,-3.3616037
22.156698,18.394188,3.7625103
111.73526,32.848778,78.88648
151.8119,52.064907,99.746994
67.02078,28.857782,38.163002
64.98081,26.999641,37.98117
89.061356,64.72976,24.331596
101.77147,82.20027,19.571198
29.565947,86.00927,-56.44332
3.6086967,106.68499,-103.076294
98.84719,67.004036,31.843155
45.245144,49.78357,-4.5384254
68.7186,21.635115,47.08348
15.984145,35.121605,-19.137459
92.18149,37.440372,54.741116
119.1319,48.282677,70.84922
111.89021,99.99561,11.8946
62.600243,135.14168,-72.541435
53.535023,81.100494,-27.565472
58.255554,61.58964,-3.3340874
34.866028,27.273453,7.592575
49.058895,24.50126,24.557634
19.126945,23.314453,-4.1875076
6.5751767,22.376032,-15.800856
16.607962,33.64656,-17.038599
12.351808,85.39877,-73.04697
11.643968,38.40967,-26.765705
29.520857,76.197464,-46.676605
45.765343,116.98547,-71.22013
33.499397,32.707577,0.7918205
64.76401,33.437645,31.326363
2.0467422,61.733295,-59.686554
4.263287,15.682321,-11.419033
30.442308,16.72742,13.714888
5.601052,13.755784,-8.154732
29.355421,15.139733,14.215688
20.12515,12.724214,7.400937
12.190015,36.043858,-23.853844
3.956044,22.952618,-18.996574
15.403287,24.847557,-9.44427
10.022279,22.293322,-12.271043
17.716381,16.9478,0.7685814
5.776173,27.023329,-21.247156
9.631581,17.284895,-7.6533136
11.5537,24.744562,-13.190862
23.115993,29.017155,-5.901161
20.414635,27.062572,-6.647938
22.989246,27.434402,-4.445156
9.601686,42.381424,-32.77974
44.752823,27.886324,16.866499
10.441251,27.826813,-17.385563
13.0741625,21.389738,-8.315576
6.997498,27.86872,-20.871222
7.2251477,32.693317,-25.46817
15.847692,18.39463,-2.546939
25.44976,29.656603,-4.2068424
23.265707,43.883026,-20.61732
6.073937,22.915976,-16.84204
21.313251,29.334389,-8.021137
12.765477,42.26144,-29.495964
9.605298,37.351013,-27.745716
42.44692,24.111101,18.335817
30.544838,37.855434,-7.3105965
6.4608884,20.453138,-13.99225
33.252426,22.218706,11.03372
12.956628,32.85023,-19.893604
25.033815,30.328938,-5.295122
20.633457,21.902359,-1.2689018
